timestamp,event_id,timezone,quality_flag,source,synthetic_demo,station_id,stage_m,unit,measurement_method,datum,uncertainty,original_value,standardized_value,processing_status
2024-04-01 22:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.009864,m,synthetic,DEMO_DATUM,0.05,100.009864,100.009864,unchanged
2024-04-01 23:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.007352,m,synthetic,DEMO_DATUM,0.05,100.007352,100.007352,unchanged
2024-04-02 00:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.006551,m,synthetic,DEMO_DATUM,0.05,100.006551,100.006551,unchanged
2024-04-02 01:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.006687,m,synthetic,DEMO_DATUM,0.05,100.006687,100.006687,unchanged
2024-04-02 02:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.007205,m,synthetic,DEMO_DATUM,0.05,100.007205,100.007205,unchanged
2024-04-02 03:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.00769,m,synthetic,DEMO_DATUM,0.05,100.00769,100.00769,unchanged
2024-04-02 04:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.007859,m,synthetic,DEMO_DATUM,0.05,100.007859,100.007859,unchanged
2024-04-02 05:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.007571,m,synthetic,DEMO_DATUM,0.05,100.007571,100.007571,unchanged
2024-04-02 06:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.00683,m,synthetic,DEMO_DATUM,0.05,100.00683,100.00683,unchanged
2024-04-02 07:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.005771,m,synthetic,DEMO_DATUM,0.05,100.005771,100.005771,unchanged
2024-04-02 08:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.004615,m,synthetic,DEMO_DATUM,0.05,100.004615,100.004615,unchanged
2024-04-02 09:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.003614,m,synthetic,DEMO_DATUM,0.05,100.003614,100.003614,unchanged
2024-04-02 10:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.002982,m,synthetic,DEMO_DATUM,0.05,100.002982,100.002982,unchanged
2024-04-02 11:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.002848,m,synthetic,DEMO_DATUM,0.05,100.002848,100.002848,unchanged
2024-04-02 12:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.003218,m,synthetic,DEMO_DATUM,0.05,100.003218,100.003218,unchanged
2024-04-02 13:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.003977,m,synthetic,DEMO_DATUM,0.05,100.003977,100.003977,unchanged
2024-04-02 14:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.004914,m,synthetic,DEMO_DATUM,0.05,100.004914,100.004914,unchanged
2024-04-02 15:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.005776,m,synthetic,DEMO_DATUM,0.05,100.005776,100.005776,unchanged
2024-04-02 16:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.006328,m,synthetic,DEMO_DATUM,0.05,100.006328,100.006328,unchanged
2024-04-02 17:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.006414,m,synthetic,DEMO_DATUM,0.05,100.006414,100.006414,unchanged
2024-05-06 00:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.01155,m,synthetic,DEMO_DATUM,0.05,100.01155,100.01155,unchanged
2024-05-06 01:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.012319,m,synthetic,DEMO_DATUM,0.05,100.012319,100.012319,unchanged
2024-05-06 02:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.012846,m,synthetic,DEMO_DATUM,0.05,100.012846,100.012846,unchanged
2024-05-06 03:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.012945,m,synthetic,DEMO_DATUM,0.05,100.012945,100.012945,unchanged
2024-05-06 04:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.012536,m,synthetic,DEMO_DATUM,0.05,100.012536,100.012536,unchanged
2024-05-06 05:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.011664,m,synthetic,DEMO_DATUM,0.05,100.011664,100.011664,unchanged
2024-05-06 06:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.010489,m,synthetic,DEMO_DATUM,0.05,100.010489,100.010489,unchanged
2024-05-06 07:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.009246,m,synthetic,DEMO_DATUM,0.05,100.009246,100.009246,unchanged
2024-05-06 08:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008188,m,synthetic,DEMO_DATUM,0.05,100.008188,100.008188,unchanged
2024-05-06 09:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.007912,m,synthetic,DEMO_DATUM,0.05,100.007912,100.007912,unchanged
2024-05-06 10:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.029728,m,synthetic,DEMO_DATUM,0.05,100.029728,100.029728,unchanged
2024-05-06 11:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.259599,m,synthetic,DEMO_DATUM,0.05,100.259599,100.259599,unchanged
2024-05-06 12:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.897884,m,synthetic,DEMO_DATUM,0.05,100.897884,100.897884,unchanged
2024-05-06 13:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,101.518109,m,synthetic,DEMO_DATUM,0.05,101.518109,101.518109,unchanged
2024-05-06 14:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,101.584577,m,synthetic,DEMO_DATUM,0.05,101.584577,101.584577,unchanged
2024-05-06 15:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,101.227215,m,synthetic,DEMO_DATUM,0.05,101.227215,101.227215,unchanged
2024-05-06 16:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.761597,m,synthetic,DEMO_DATUM,0.05,100.761597,100.761597,unchanged
2024-05-06 17:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.418917,m,synthetic,DEMO_DATUM,0.05,100.418917,100.418917,unchanged
2024-05-06 18:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.223112,m,synthetic,DEMO_DATUM,0.05,100.223112,100.223112,unchanged
2024-05-06 19:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.119874,m,synthetic,DEMO_DATUM,0.05,100.119874,100.119874,unchanged
2024-05-06 20:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.065273,m,synthetic,DEMO_DATUM,0.05,100.065273,100.065273,unchanged
2024-05-06 21:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.036411,m,synthetic,DEMO_DATUM,0.05,100.036411,100.036411,unchanged
2024-05-06 22:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.021337,m,synthetic,DEMO_DATUM,0.05,100.021337,100.021337,unchanged
2024-05-06 23:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.013765,m,synthetic,DEMO_DATUM,0.05,100.013765,100.013765,unchanged
2024-05-07 00:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.010305,m,synthetic,DEMO_DATUM,0.05,100.010305,100.010305,unchanged
2024-05-07 01:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.00904,m,synthetic,DEMO_DATUM,0.05,100.00904,100.00904,unchanged
2024-05-07 02:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008816,m,synthetic,DEMO_DATUM,0.05,100.008816,100.008816,unchanged
2024-05-07 03:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008905,m,synthetic,DEMO_DATUM,0.05,100.008905,100.008905,unchanged
2024-05-07 04:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008859,m,synthetic,DEMO_DATUM,0.05,100.008859,100.008859,unchanged
2024-05-07 05:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.00845,m,synthetic,DEMO_DATUM,0.05,100.00845,100.00845,unchanged
2024-05-07 06:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.007639,m,synthetic,DEMO_DATUM,0.05,100.007639,100.007639,unchanged
2024-05-07 07:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.006536,m,synthetic,DEMO_DATUM,0.05,100.006536,100.006536,unchanged
2024-05-07 08:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.00535,m,synthetic,DEMO_DATUM,0.05,100.00535,100.00535,unchanged
2024-05-07 09:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.004326,m,synthetic,DEMO_DATUM,0.05,100.004326,100.004326,unchanged
2024-05-07 10:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.003676,m,synthetic,DEMO_DATUM,0.05,100.003676,100.003676,unchanged
2024-05-07 11:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.003525,m,synthetic,DEMO_DATUM,0.05,100.003525,100.003525,unchanged
2024-05-07 12:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.003881,m,synthetic,DEMO_DATUM,0.05,100.003881,100.003881,unchanged
2024-05-07 13:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.004625,m,synthetic,DEMO_DATUM,0.05,100.004625,100.004625,unchanged
2024-05-07 14:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.005548,m,synthetic,DEMO_DATUM,0.05,100.005548,100.005548,unchanged
2024-05-07 15:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.006397,m,synthetic,DEMO_DATUM,0.05,100.006397,100.006397,unchanged
2024-05-07 16:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.006937,m,synthetic,DEMO_DATUM,0.05,100.006937,100.006937,unchanged
2024-05-07 17:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.00701,m,synthetic,DEMO_DATUM,0.05,100.00701,100.00701,unchanged
2024-06-10 00:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.01295,m,synthetic,DEMO_DATUM,0.05,100.01295,100.01295,unchanged
2024-06-10 01:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.01369,m,synthetic,DEMO_DATUM,0.05,100.01369,100.01369,unchanged
2024-06-10 02:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.014189,m,synthetic,DEMO_DATUM,0.05,100.014189,100.014189,unchanged
2024-06-10 03:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.01426,m,synthetic,DEMO_DATUM,0.05,100.01426,100.01426,unchanged
2024-06-10 04:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.013824,m,synthetic,DEMO_DATUM,0.05,100.013824,100.013824,unchanged
2024-06-10 05:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.012926,m,synthetic,DEMO_DATUM,0.05,100.012926,100.012926,unchanged
2024-06-10 06:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.011725,m,synthetic,DEMO_DATUM,0.05,100.011725,100.011725,unchanged
2024-06-10 07:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.010456,m,synthetic,DEMO_DATUM,0.05,100.010456,100.010456,unchanged
2024-06-10 08:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.009544,m,synthetic,DEMO_DATUM,0.05,100.009544,100.009544,unchanged
2024-06-10 09:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.033901,m,synthetic,DEMO_DATUM,0.05,100.033901,100.033901,unchanged
2024-06-10 10:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.335494,m,synthetic,DEMO_DATUM,0.05,100.335494,100.335494,unchanged
2024-06-10 11:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,101.232124,m,synthetic,DEMO_DATUM,0.05,101.232124,101.232124,unchanged
2024-06-10 12:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,101.994732,m,synthetic,DEMO_DATUM,0.05,101.994732,101.994732,unchanged
2024-06-10 13:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,101.965166,m,synthetic,DEMO_DATUM,0.05,101.965166,101.965166,unchanged
2024-06-10 14:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,101.340806,m,synthetic,DEMO_DATUM,0.05,101.340806,101.340806,unchanged
2024-06-10 15:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.751755,m,synthetic,DEMO_DATUM,0.05,100.751755,100.751755,unchanged
2024-06-10 16:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.399139,m,synthetic,DEMO_DATUM,0.05,100.399139,100.399139,unchanged
2024-06-10 17:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.213888,m,synthetic,DEMO_DATUM,0.05,100.213888,100.213888,unchanged
2024-06-10 18:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.116164,m,synthetic,DEMO_DATUM,0.05,100.116164,100.116164,unchanged
2024-06-10 19:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.064291,m,synthetic,DEMO_DATUM,0.05,100.064291,100.064291,unchanged
2024-06-10 20:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.036588,m,synthetic,DEMO_DATUM,0.05,100.036588,100.036588,unchanged
2024-06-10 21:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.021805,m,synthetic,DEMO_DATUM,0.05,100.021805,100.021805,unchanged
2024-06-10 22:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.014099,m,synthetic,DEMO_DATUM,0.05,100.014099,100.014099,unchanged
2024-06-10 23:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.010377,m,synthetic,DEMO_DATUM,0.05,100.010377,100.010377,unchanged
2024-06-11 00:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008926,m,synthetic,DEMO_DATUM,0.05,100.008926,100.008926,unchanged
2024-06-11 01:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008705,m,synthetic,DEMO_DATUM,0.05,100.008705,100.008705,unchanged
2024-06-11 02:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.009019,m,synthetic,DEMO_DATUM,0.05,100.009019,100.009019,unchanged
2024-06-11 03:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.009382,m,synthetic,DEMO_DATUM,0.05,100.009382,100.009382,unchanged
2024-06-11 04:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.009472,m,synthetic,DEMO_DATUM,0.05,100.009472,100.009472,unchanged
2024-06-11 05:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.009128,m,synthetic,DEMO_DATUM,0.05,100.009128,100.009128,unchanged
2024-06-11 06:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008343,m,synthetic,DEMO_DATUM,0.05,100.008343,100.008343,unchanged
2024-06-11 07:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.007246,m,synthetic,DEMO_DATUM,0.05,100.007246,100.007246,unchanged
2024-06-11 08:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.006057,m,synthetic,DEMO_DATUM,0.05,100.006057,100.006057,unchanged
2024-06-11 09:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.005023,m,synthetic,DEMO_DATUM,0.05,100.005023,100.005023,unchanged
2024-06-11 10:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.004362,m,synthetic,DEMO_DATUM,0.05,100.004362,100.004362,unchanged
2024-06-11 11:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.004199,m,synthetic,DEMO_DATUM,0.05,100.004199,100.004199,unchanged
2024-06-11 12:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.004541,m,synthetic,DEMO_DATUM,0.05,100.004541,100.004541,unchanged
2024-06-11 13:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.005272,m,synthetic,DEMO_DATUM,0.05,100.005272,100.005272,unchanged
2024-06-11 14:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.006183,m,synthetic,DEMO_DATUM,0.05,100.006183,100.006183,unchanged
2024-06-11 15:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.007018,m,synthetic,DEMO_DATUM,0.05,100.007018,100.007018,unchanged
2024-06-11 16:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.007545,m,synthetic,DEMO_DATUM,0.05,100.007545,100.007545,unchanged
2024-06-11 17:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.007605,m,synthetic,DEMO_DATUM,0.05,100.007605,100.007605,unchanged
2024-07-15 00:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.01435,m,synthetic,DEMO_DATUM,0.05,100.01435,100.01435,unchanged
2024-07-15 01:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.015061,m,synthetic,DEMO_DATUM,0.05,100.015061,100.015061,unchanged
2024-07-15 02:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.015531,m,synthetic,DEMO_DATUM,0.05,100.015531,100.015531,unchanged
2024-07-15 03:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.015575,m,synthetic,DEMO_DATUM,0.05,100.015575,100.015575,unchanged
2024-07-15 04:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.015112,m,synthetic,DEMO_DATUM,0.05,100.015112,100.015112,unchanged
2024-07-15 05:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.014187,m,synthetic,DEMO_DATUM,0.05,100.014187,100.014187,unchanged
2024-07-15 06:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.01296,m,synthetic,DEMO_DATUM,0.05,100.01296,100.01296,unchanged
2024-07-15 07:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.011666,m,synthetic,DEMO_DATUM,0.05,100.011666,100.011666,unchanged
2024-07-15 08:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.010558,m,synthetic,DEMO_DATUM,0.05,100.010558,100.010558,unchanged
