timestamp,event_id,timezone,quality_flag,source,synthetic_demo,station_id,variable,value,unit,uncertainty,processing_status
2024-07-15 06:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.370291,m3/s,0.8,unchanged
2024-07-15 09:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.282326,m3/s,0.8,unchanged
2024-07-15 12:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,30.622747,m3/s,0.8,unchanged
2024-07-15 15:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,70.681501,m3/s,0.8,unchanged
2024-07-15 18:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,15.382476,m3/s,0.8,unchanged
2024-07-15 21:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,2.378666,m3/s,0.8,unchanged
2024-07-16 00:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.527888,m3/s,0.8,unchanged
2024-07-16 03:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.326593,m3/s,0.8,unchanged
2024-07-16 06:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.264907,m3/s,0.8,unchanged
2024-07-16 09:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.164378,m3/s,0.8,unchanged
2024-07-16 12:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.148744,m3/s,0.8,unchanged
2024-07-16 15:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.218288,m3/s,0.8,unchanged
2024-08-19 00:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.45,m3/s,0.8,unchanged
2024-08-19 03:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.482586,m3/s,0.8,unchanged
2024-08-19 06:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.405591,m3/s,0.8,unchanged
2024-08-19 09:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,2.056213,m3/s,0.8,unchanged
2024-08-19 12:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,89.900795,m3/s,0.8,unchanged
2024-08-19 15:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,44.502505,m3/s,0.8,unchanged
2024-08-19 18:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,6.928115,m3/s,0.8,unchanged
2024-08-19 21:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,1.185472,m3/s,0.8,unchanged
2024-08-20 00:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.37695,m3/s,0.8,unchanged
2024-08-20 03:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.324205,m3/s,0.8,unchanged
2024-08-20 06:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.282698,m3/s,0.8,unchanged
2024-08-20 09:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.183971,m3/s,0.8,unchanged
2024-08-20 12:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.167564,m3/s,0.8,unchanged
2024-08-20 15:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.236027,m3/s,0.8,unchanged
2024-09-23 00:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.49,m3/s,0.8,unchanged
2024-09-23 03:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.520162,m3/s,0.8,unchanged
2024-09-23 06:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.440891,m3/s,0.8,unchanged
2024-09-23 09:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,1.006927,m3/s,0.8,unchanged
2024-09-23 12:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,93.924919,m3/s,0.8,unchanged
2024-09-23 15:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,73.71158,m3/s,0.8,unchanged
2024-09-23 18:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,12.483564,m3/s,0.8,unchanged
2024-09-23 21:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,2.005781,m3/s,0.8,unchanged
2024-09-24 00:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.515396,m3/s,0.8,unchanged
2024-09-24 03:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.363407,m3/s,0.8,unchanged
2024-09-24 06:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.306467,m3/s,0.8,unchanged
2024-09-24 09:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.204424,m3/s,0.8,unchanged
2024-09-24 12:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.186507,m3/s,0.8,unchanged
2024-09-24 15:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,outlet_flow,0.253784,m3/s,0.8,unchanged
