timestamp,event_id,timezone,quality_flag,source,synthetic_demo,station_id,rainfall_mm,unit,measurement_method
2024-05-06 13:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,3.0,mm,synthetic
2024-05-06 14:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-06 15:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-06 16:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-06 17:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-06 18:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-06 19:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-06 20:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-06 21:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-06 22:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-06 23:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 00:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 01:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 02:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 03:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 04:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 05:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 06:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 07:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 08:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 09:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 10:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 11:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 12:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 13:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 14:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 15:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 16:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-05-07 17:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 00:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 01:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 02:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 03:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 04:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 05:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 06:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,3.0,mm,synthetic
2024-06-10 07:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,10.0,mm,synthetic
2024-06-10 08:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,18.0,mm,synthetic
2024-06-10 09:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,28.0,mm,synthetic
2024-06-10 10:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,20.0,mm,synthetic
2024-06-10 11:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,8.0,mm,synthetic
2024-06-10 12:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 13:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 14:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 15:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 16:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 17:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 18:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 19:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 20:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 21:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 22:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-10 23:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 00:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 01:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 02:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 03:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 04:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 05:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 06:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 07:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 08:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 09:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 10:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 11:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 12:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 13:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 14:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 15:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 16:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-06-11 17:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-15 00:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-15 01:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-15 02:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-15 03:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-15 04:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-15 05:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-15 06:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,1.0,mm,synthetic
2024-07-15 07:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,3.0,mm,synthetic
2024-07-15 08:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,8.0,mm,synthetic
2024-07-15 09:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,16.0,mm,synthetic
2024-07-15 10:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,25.0,mm,synthetic
2024-07-15 11:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,30.0,mm,synthetic
2024-07-15 12:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,18.0,mm,synthetic
2024-07-15 13:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,7.0,mm,synthetic
2024-07-15 14:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,2.0,mm,synthetic
2024-07-15 15:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-15 16:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-15 17:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-15 18:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-15 19:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-15 20:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-15 21:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-15 22:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-15 23:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 00:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 01:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 02:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 03:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 04:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 05:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 06:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 07:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 08:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 09:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 10:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 11:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 12:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 13:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 14:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 15:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 16:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-07-16 17:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 00:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 01:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 02:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 03:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 04:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 05:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 06:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,4.0,mm,synthetic
2024-08-19 07:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,12.0,mm,synthetic
2024-08-19 08:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,24.0,mm,synthetic
2024-08-19 09:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,35.0,mm,synthetic
2024-08-19 10:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,26.0,mm,synthetic
2024-08-19 11:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,14.0,mm,synthetic
2024-08-19 12:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,5.0,mm,synthetic
2024-08-19 13:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 14:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 15:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 16:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 17:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 18:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 19:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 20:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 21:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 22:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-19 23:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 00:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 01:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 02:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 03:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 04:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 05:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
