timestamp,event_id,timezone,quality_flag,source,synthetic_demo,station_id,flow_cms,unit,measurement_method,datum,uncertainty,original_value,standardized_value,processing_status
2024-04-02 11:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.081368,m3/s,synthetic,,0.8,0.081368,0.081368,unchanged
2024-04-02 12:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.091946,m3/s,synthetic,,0.8,0.091946,0.091946,unchanged
2024-04-02 13:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.113623,m3/s,synthetic,,0.8,0.113623,0.113623,unchanged
2024-04-02 14:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.140394,m3/s,synthetic,,0.8,0.140394,0.140394,unchanged
2024-04-02 15:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.165022,m3/s,synthetic,,0.8,0.165022,0.165022,unchanged
2024-04-02 16:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.180812,m3/s,synthetic,,0.8,0.180812,0.180812,unchanged
2024-04-02 17:00:00,E001,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.183245,m3/s,synthetic,,0.8,0.183245,0.183245,unchanged
2024-05-06 00:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.33,m3/s,synthetic,,0.8,0.33,0.33,unchanged
2024-05-06 01:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.351962,m3/s,synthetic,,0.8,0.351962,0.351962,unchanged
2024-05-06 02:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.367021,m3/s,synthetic,,0.8,0.367021,0.367021,unchanged
2024-05-06 03:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.369856,m3/s,synthetic,,0.8,0.369856,0.369856,unchanged
2024-05-06 04:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.358173,m3/s,synthetic,,0.8,0.358173,0.358173,unchanged
2024-05-06 05:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.333263,m3/s,synthetic,,0.8,0.333263,0.333263,unchanged
2024-05-06 06:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.299691,m3/s,synthetic,,0.8,0.299691,0.299691,unchanged
2024-05-06 07:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.264173,m3/s,synthetic,,0.8,0.264173,0.264173,unchanged
2024-05-06 08:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.233931,m3/s,synthetic,,0.8,0.233931,0.233931,unchanged
2024-05-06 09:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.226062,m3/s,synthetic,,0.8,0.226062,0.226062,unchanged
2024-05-06 10:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.849366,m3/s,synthetic,,0.8,0.849366,0.849366,unchanged
2024-05-06 11:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,7.417114,m3/s,synthetic,,0.8,7.417114,7.417114,unchanged
2024-05-06 12:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,25.653834,m3/s,synthetic,,0.8,25.653834,25.653834,unchanged
2024-05-06 13:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,43.37454,m3/s,synthetic,,0.8,43.37454,43.37454,unchanged
2024-05-06 14:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,45.273624,m3/s,synthetic,,0.8,45.273624,45.273624,unchanged
2024-05-06 15:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,35.063272,m3/s,synthetic,,0.8,35.063272,35.063272,unchanged
2024-05-06 16:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,21.75991,m3/s,synthetic,,0.8,21.75991,21.75991,unchanged
2024-05-06 17:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,11.969053,m3/s,synthetic,,0.8,11.969053,11.969053,unchanged
2024-05-06 18:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,6.374637,m3/s,synthetic,,0.8,6.374637,6.374637,unchanged
2024-05-06 19:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,3.424961,m3/s,synthetic,,0.8,3.424961,3.424961,unchanged
2024-05-06 20:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,1.864944,m3/s,synthetic,,0.8,1.864944,1.864944,unchanged
2024-05-06 21:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,1.040301,m3/s,synthetic,,0.8,1.040301,1.040301,unchanged
2024-05-06 22:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.609634,m3/s,synthetic,,0.8,0.609634,0.609634,unchanged
2024-05-06 23:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.393298,m3/s,synthetic,,0.8,0.393298,0.393298,unchanged
2024-05-07 00:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.294438,m3/s,synthetic,,0.8,0.294438,0.294438,unchanged
2024-05-07 01:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.258299,m3/s,synthetic,,0.8,0.258299,0.258299,unchanged
2024-05-07 02:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.251899,m3/s,synthetic,,0.8,0.251899,0.251899,unchanged
2024-05-07 03:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.254433,m3/s,synthetic,,0.8,0.254433,0.254433,unchanged
2024-05-07 04:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.25311,m3/s,synthetic,,0.8,0.25311,0.25311,unchanged
2024-05-07 05:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.241436,m3/s,synthetic,,0.8,0.241436,0.241436,unchanged
2024-05-07 06:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.218266,m3/s,synthetic,,0.8,0.218266,0.218266,unchanged
2024-05-07 07:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.186751,m3/s,synthetic,,0.8,0.186751,0.186751,unchanged
2024-05-07 08:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.15287,m3/s,synthetic,,0.8,0.15287,0.15287,unchanged
2024-05-07 09:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.123603,m3/s,synthetic,,0.8,0.123603,0.123603,unchanged
2024-05-07 10:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.105026,m3/s,synthetic,,0.8,0.105026,0.105026,unchanged
2024-05-07 11:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.100728,m3/s,synthetic,,0.8,0.100728,0.100728,unchanged
2024-05-07 12:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.110876,m3/s,synthetic,,0.8,0.110876,0.110876,unchanged
2024-05-07 13:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.132146,m3/s,synthetic,,0.8,0.132146,0.132146,unchanged
2024-05-07 14:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.158527,m3/s,synthetic,,0.8,0.158527,0.158527,unchanged
2024-05-07 15:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.182777,m3/s,synthetic,,0.8,0.182777,0.182777,unchanged
2024-05-07 16:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.198198,m3/s,synthetic,,0.8,0.198198,0.198198,unchanged
2024-05-07 17:00:00,E002,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.200272,m3/s,synthetic,,0.8,0.200272,0.200272,unchanged
2024-06-10 00:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.37,m3/s,synthetic,,0.8,0.37,0.37,unchanged
2024-06-10 01:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.391137,m3/s,synthetic,,0.8,0.391137,0.391137,unchanged
2024-06-10 02:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.405388,m3/s,synthetic,,0.8,0.405388,0.405388,unchanged
2024-06-10 03:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.407433,m3/s,synthetic,,0.8,0.407433,0.407433,unchanged
2024-06-10 04:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.394974,m3/s,synthetic,,0.8,0.394974,0.394974,unchanged
2024-06-10 05:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.369306,m3/s,synthetic,,0.8,0.369306,0.369306,unchanged
2024-06-10 06:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.334991,m3/s,synthetic,,0.8,0.334991,0.334991,unchanged
2024-06-10 07:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.298745,m3/s,synthetic,,0.8,0.298745,0.298745,unchanged
2024-06-10 08:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.272684,m3/s,synthetic,,0.8,0.272684,0.272684,unchanged
2024-06-10 09:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.968605,m3/s,synthetic,,0.8,0.968605,0.968605,unchanged
2024-06-10 10:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,9.585548,m3/s,synthetic,,0.8,9.585548,9.585548,unchanged
2024-06-10 11:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,35.203535,m3/s,synthetic,,0.8,35.203535,35.203535,unchanged
2024-06-10 12:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,56.992354,m3/s,synthetic,,0.8,56.992354,56.992354,unchanged
2024-06-10 13:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,56.147598,m3/s,synthetic,,0.8,56.147598,56.147598,unchanged
2024-06-10 14:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,38.30875,m3/s,synthetic,,0.8,38.30875,38.30875,unchanged
2024-06-10 15:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,21.478719,m3/s,synthetic,,0.8,21.478719,21.478719,unchanged
2024-06-10 16:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,11.403961,m3/s,synthetic,,0.8,11.403961,11.403961,unchanged
2024-06-10 17:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,6.111099,m3/s,synthetic,,0.8,6.111099,6.111099,unchanged
2024-06-10 18:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,3.318973,m3/s,synthetic,,0.8,3.318973,3.318973,unchanged
2024-06-10 19:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,1.836899,m3/s,synthetic,,0.8,1.836899,1.836899,unchanged
2024-06-10 20:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,1.045368,m3/s,synthetic,,0.8,1.045368,1.045368,unchanged
2024-06-10 21:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.623013,m3/s,synthetic,,0.8,0.623013,0.623013,unchanged
2024-06-10 22:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.40282,m3/s,synthetic,,0.8,0.40282,0.40282,unchanged
2024-06-10 23:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.29649,m3/s,synthetic,,0.8,0.29649,0.29649,unchanged
2024-06-11 00:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.255014,m3/s,synthetic,,0.8,0.255014,0.255014,unchanged
2024-06-11 01:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.248701,m3/s,synthetic,,0.8,0.248701,0.248701,unchanged
2024-06-11 02:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.257697,m3/s,synthetic,,0.8,0.257697,0.257697,unchanged
2024-06-11 03:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.268071,m3/s,synthetic,,0.8,0.268071,0.268071,unchanged
2024-06-11 04:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.270637,m3/s,synthetic,,0.8,0.270637,0.270637,unchanged
2024-06-11 05:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.260786,m3/s,synthetic,,0.8,0.260786,0.260786,unchanged
2024-06-11 06:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.238361,m3/s,synthetic,,0.8,0.238361,0.238361,unchanged
2024-06-11 07:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.207031,m3/s,synthetic,,0.8,0.207031,0.207031,unchanged
2024-06-11 08:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.173046,m3/s,synthetic,,0.8,0.173046,0.173046,unchanged
2024-06-11 09:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.143527,m3/s,synthetic,,0.8,0.143527,0.143527,unchanged
2024-06-11 10:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.124626,m3/s,synthetic,,0.8,0.124626,0.124626,unchanged
2024-06-11 11:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.119969,m3/s,synthetic,,0.8,0.119969,0.119969,unchanged
2024-06-11 12:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.129743,m3/s,synthetic,,0.8,0.129743,0.129743,unchanged
2024-06-11 13:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.150637,m3/s,synthetic,,0.8,0.150637,0.150637,unchanged
2024-06-11 14:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.176643,m3/s,synthetic,,0.8,0.176643,0.176643,unchanged
2024-06-11 15:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.200523,m3/s,synthetic,,0.8,0.200523,0.200523,unchanged
2024-06-11 16:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.21558,m3/s,synthetic,,0.8,0.21558,0.21558,unchanged
2024-06-11 17:00:00,E003,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.217297,m3/s,synthetic,,0.8,0.217297,0.217297,unchanged
2024-07-15 00:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.41,m3/s,synthetic,,0.8,0.41,0.41,unchanged
2024-07-15 01:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.430312,m3/s,synthetic,,0.8,0.430312,0.430312,unchanged
2024-07-15 02:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.443756,m3/s,synthetic,,0.8,0.443756,0.443756,unchanged
2024-07-15 03:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.445009,m3/s,synthetic,,0.8,0.445009,0.445009,unchanged
2024-07-15 04:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.431776,m3/s,synthetic,,0.8,0.431776,0.431776,unchanged
2024-07-15 05:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.405349,m3/s,synthetic,,0.8,0.405349,0.405349,unchanged
2024-07-15 06:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.370291,m3/s,synthetic,,0.8,0.370291,0.370291,unchanged
2024-07-15 07:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.333317,m3/s,synthetic,,0.8,0.333317,0.333317,unchanged
2024-07-15 08:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.301649,m3/s,synthetic,,0.8,0.301649,0.301649,unchanged
2024-07-15 09:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.282326,m3/s,synthetic,,0.8,0.282326,0.282326,unchanged
2024-07-15 10:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.791613,m3/s,synthetic,,0.8,0.791613,0.791613,unchanged
2024-07-15 11:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,7.512988,m3/s,synthetic,,0.8,7.512988,7.512988,unchanged
2024-07-15 12:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,30.622747,m3/s,synthetic,,0.8,30.622747,30.622747,unchanged
2024-07-15 13:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,65.110971,m3/s,synthetic,,0.8,65.110971,65.110971,unchanged
2024-07-15 14:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,81.282112,m3/s,synthetic,,0.8,81.282112,81.282112,unchanged
2024-07-15 15:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,70.681501,m3/s,synthetic,,0.8,70.681501,70.681501,unchanged
2024-07-15 16:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,48.548329,m3/s,synthetic,,0.8,48.548329,48.548329,unchanged
2024-07-15 17:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,28.442718,m3/s,synthetic,,0.8,28.442718,28.442718,unchanged
