date,streamflow_cms,subbasin_id,synthetic_demo,source
2000-02-08,0.764153216178866,OUTLET,True,HydroLite forward truth generator
2000-02-09,0.7542284618541749,OUTLET,True,HydroLite forward truth generator
2000-02-10,0.74443258793678,OUTLET,True,HydroLite forward truth generator
2000-02-11,0.7347639278804317,OUTLET,True,HydroLite forward truth generator
2000-02-12,0.7252208343600176,OUTLET,True,HydroLite forward truth generator
2000-02-13,0.7158016798210515,OUTLET,True,HydroLite forward truth generator
2000-02-14,0.706504856758567,OUTLET,True,HydroLite forward truth generator
2000-02-15,0.6973287778157878,OUTLET,True,HydroLite forward truth generator
2000-02-16,0.6882718757631371,OUTLET,True,HydroLite forward truth generator
2000-02-17,0.6793326033981679,OUTLET,True,HydroLite forward truth generator
2000-02-18,0.6705094333936015,OUTLET,True,HydroLite forward truth generator
2000-02-19,0.661800858111684,OUTLET,True,HydroLite forward truth generator
2000-02-20,0.6532053893970552,OUTLET,True,HydroLite forward truth generator
2000-02-21,0.6447215583562843,OUTLET,True,HydroLite forward truth generator
2000-02-22,0.6363479151295321,OUTLET,True,HydroLite forward truth generator
2000-02-23,0.6280830286579794,OUTLET,True,HydroLite forward truth generator
2000-02-24,0.6199254864494498,OUTLET,True,HydroLite forward truth generator
2000-02-25,0.6118738943438438,OUTLET,True,HydroLite forward truth generator
2000-02-26,0.6039268762794495,OUTLET,True,HydroLite forward truth generator
2000-02-27,0.5960830740608364,OUTLET,True,HydroLite forward truth generator
2000-02-28,0.5883411471287883,OUTLET,True,HydroLite forward truth generator
2000-02-29,0.5806997723325726,OUTLET,True,HydroLite forward truth generator
2000-03-01,0.5731576437047289,OUTLET,True,HydroLite forward truth generator
2000-03-02,0.5657134722384886,OUTLET,True,HydroLite forward truth generator
2000-03-03,0.5583659856678902,OUTLET,True,HydroLite forward truth generator
2000-03-04,0.5511139282506172,OUTLET,True,HydroLite forward truth generator
2000-03-05,0.5439560605535694,OUTLET,True,HydroLite forward truth generator
2000-03-06,0.5368911592411582,OUTLET,True,HydroLite forward truth generator
2000-03-07,0.529918016866314,OUTLET,True,HydroLite forward truth generator
2000-03-08,0.5230354416641794,OUTLET,True,HydroLite forward truth generator
2000-03-09,0.5162422573484651,OUTLET,True,HydroLite forward truth generator
2000-03-10,0.5095373029104389,OUTLET,True,HydroLite forward truth generator
2000-03-11,0.5029194324205167,OUTLET,True,HydroLite forward truth generator
2000-03-12,0.49638751483242566,OUTLET,True,HydroLite forward truth generator
2000-03-13,0.4899404337899073,OUTLET,True,HydroLite forward truth generator
2000-03-14,0.483577087435928,OUTLET,True,HydroLite forward truth generator
2000-03-15,0.4772963882243664,OUTLET,True,HydroLite forward truth generator
2000-03-16,0.471097262734146,OUTLET,True,HydroLite forward truth generator
2000-03-17,0.46497865148578016,OUTLET,True,HydroLite forward truth generator
2000-03-18,0.45893950876029976,OUTLET,True,HydroLite forward truth generator
2000-03-19,0.45297880242053234,OUTLET,True,HydroLite forward truth generator
2000-03-20,0.4470955137347021,OUTLET,True,HydroLite forward truth generator
2000-03-21,0.4412886372023209,OUTLET,True,HydroLite forward truth generator
2000-03-22,0.4355571803823406,OUTLET,True,HydroLite forward truth generator
2000-03-23,0.4299001637235371,OUTLET,True,HydroLite forward truth generator
2000-03-24,0.4243166203970974,OUTLET,True,HydroLite forward truth generator
2000-03-25,0.41880559613138085,OUTLET,True,HydroLite forward truth generator
2000-03-26,0.41336614904882724,OUTLET,True,HydroLite forward truth generator
2000-03-27,0.4079973495049815,OUTLET,True,HydroLite forward truth generator
2000-03-28,0.4026982799296111,OUTLET,True,HydroLite forward truth generator
2000-03-29,0.3974680346698855,OUTLET,True,HydroLite forward truth generator
2000-03-30,0.3923057198355932,OUTLET,True,HydroLite forward truth generator
2000-03-31,0.38721045314636865,OUTLET,True,HydroLite forward truth generator
2000-04-01,0.3821813637809037,OUTLET,True,HydroLite forward truth generator
2000-04-02,0.37721759222811746,OUTLET,True,HydroLite forward truth generator
2000-04-03,0.3723182901402587,OUTLET,True,HydroLite forward truth generator
2000-04-04,0.36748262018791694,OUTLET,True,HydroLite forward truth generator
2000-04-05,0.3627097559169163,OUTLET,True,HydroLite forward truth generator
2000-04-06,0.3579988816070674,OUTLET,True,HydroLite forward truth generator
2000-04-07,0.3533491921327548,OUTLET,True,HydroLite forward truth generator
2000-04-08,0.34875989282533454,OUTLET,True,HydroLite forward truth generator
2000-04-09,0.34423019933731913,OUTLET,True,HydroLite forward truth generator
2000-04-10,0.339759337508326,OUTLET,True,HydroLite forward truth generator
2000-04-11,0.33534654323276786,OUTLET,True,HydroLite forward truth generator
2000-04-12,0.3309910623292607,OUTLET,True,HydroLite forward truth generator
2000-04-13,0.3266921504117283,OUTLET,True,HydroLite forward truth generator
2000-04-14,0.32244907276218066,OUTLET,True,HydroLite forward truth generator
2000-04-15,0.3182611042051455,OUTLET,True,HydroLite forward truth generator
2000-04-16,0.31412752898372903,OUTLET,True,HydroLite forward truth generator
2000-04-17,0.3100476406372884,OUTLET,True,HydroLite forward truth generator
2000-04-18,0.3060207418806912,OUTLET,True,HydroLite forward truth generator
2000-04-19,0.3020461444851448,OUTLET,True,HydroLite forward truth generator
2000-04-20,0.2981231691605717,OUTLET,True,HydroLite forward truth generator
2000-04-21,0.2942511454395142,OUTLET,True,HydroLite forward truth generator
2000-04-22,0.29042941156254576,OUTLET,True,HydroLite forward truth generator
2000-04-23,0.2866573143651714,OUTLET,True,HydroLite forward truth generator
2000-04-24,0.2829342091661966,OUTLET,True,HydroLite forward truth generator
2000-04-25,0.27925945965754606,OUTLET,True,HydroLite forward truth generator
2000-04-26,0.27563243779551383,OUTLET,True,HydroLite forward truth generator
2000-04-27,0.2720525236934257,OUTLET,True,HydroLite forward truth generator
2000-04-28,0.2685191055156955,OUTLET,True,HydroLite forward truth generator
2000-04-29,0.26503157937325766,OUTLET,True,HydroLite forward truth generator
2000-04-30,0.26158934922035776,OUTLET,True,HydroLite forward truth generator
2000-05-01,0.25819182675268376,OUTLET,True,HydroLite forward truth generator
2000-05-02,0.2548384313068199,OUTLET,True,HydroLite forward truth generator
2000-05-03,0.2515285897610069,OUTLET,True,HydroLite forward truth generator
2000-05-04,0.24826173643719088,OUTLET,True,HydroLite forward truth generator
2000-05-05,0.24503731300434467,OUTLET,True,HydroLite forward truth generator
2000-05-06,0.24185476838304423,OUTLET,True,HydroLite forward truth generator
2000-05-07,0.23871355865128524,OUTLET,True,HydroLite forward truth generator
2000-05-08,0.23561314695152233,OUTLET,True,HydroLite forward truth generator
2000-05-09,0.232553003398916,OUTLET,True,HydroLite forward truth generator
2000-05-10,0.22953260499077088,OUTLET,True,HydroLite forward truth generator
2000-05-11,0.22655143551715068,OUTLET,True,HydroLite forward truth generator
2000-05-12,0.22360898547265395,OUTLET,True,HydroLite forward truth generator
2000-05-13,0.22070475196933512,OUTLET,True,HydroLite forward truth generator
2000-05-14,0.21783823865075738,OUTLET,True,HydroLite forward truth generator
2000-05-15,0.21500895560716135,OUTLET,True,HydroLite forward truth generator
2000-05-16,0.21221641929173554,OUTLET,True,HydroLite forward truth generator
2000-05-17,0.20946015243797453,OUTLET,True,HydroLite forward truth generator
2000-05-18,0.20673968397811013,OUTLET,True,HydroLite forward truth generator
2000-05-19,0.20405454896260242,OUTLET,True,HydroLite forward truth generator
2000-05-20,0.20140428848067615,OUTLET,True,HydroLite forward truth generator
2000-05-21,0.1987884495818891,OUTLET,True,HydroLite forward truth generator
2000-05-22,0.19620658519871953,OUTLET,True,HydroLite forward truth generator
2000-05-23,0.19365825407015855,OUTLET,True,HydroLite forward truth generator
2000-05-24,0.19114302066629538,OUTLET,True,HydroLite forward truth generator
2000-05-25,0.18866045511388152,OUTLET,True,HydroLite forward truth generator
2000-05-26,0.18621013312286236,OUTLET,True,HydroLite forward truth generator
2000-05-27,0.1837916359138626,OUTLET,True,HydroLite forward truth generator
2000-05-28,0.18140455014661336,OUTLET,True,HydroLite forward truth generator
2000-05-29,0.17904846784930917,OUTLET,True,HydroLite forward truth generator
2000-05-30,0.17672298634888234,OUTLET,True,HydroLite forward truth generator
2000-05-31,0.17442770820218303,OUTLET,True,HydroLite forward truth generator
2000-06-01,0.17216224112805312,OUTLET,True,HydroLite forward truth generator
2000-06-02,0.16992619794028194,OUTLET,True,HydroLite forward truth generator
2000-06-03,0.16771919648143355,OUTLET,True,HydroLite forward truth generator
2000-06-04,0.1655408595575327,OUTLET,True,HydroLite forward truth generator
2000-06-05,0.16339081487359947,OUTLET,True,HydroLite forward truth generator
2000-06-06,0.1612686949700212,OUTLET,True,HydroLite forward truth generator
2000-06-07,0.15917413715975054,OUTLET,True,HydroLite forward truth generator
2000-06-08,0.1571067834663197,OUTLET,True,HydroLite forward truth generator
2000-06-09,0.15506628056265917,OUTLET,True,HydroLite forward truth generator
2000-06-10,0.15305227971071136,OUTLET,True,HydroLite forward truth generator
2000-06-11,0.15106443670182865,OUTLET,True,HydroLite forward truth generator
2000-06-12,0.14910241179794528,OUTLET,True,HydroLite forward truth generator
2000-06-13,0.14716586967351358,OUTLET,True,HydroLite forward truth generator
2000-06-14,0.14525447935819402,OUTLET,True,HydroLite forward truth generator
2000-06-15,0.14336791418028977,OUTLET,True,HydroLite forward truth generator
2000-06-16,0.14150585171091615,OUTLET,True,HydroLite forward truth generator
2000-06-17,0.13966797370889478,OUTLET,True,HydroLite forward truth generator
2000-06-18,0.13785396606636363,OUTLET,True,HydroLite forward truth generator
2000-06-19,0.13606351875509368,OUTLET,True,HydroLite forward truth generator
2000-06-20,0.13429632577350253,OUTLET,True,HydroLite forward truth generator
2000-06-21,0.13255208509435631,OUTLET,True,HydroLite forward truth generator
2000-06-22,0.1308304986131508,OUTLET,True,HydroLite forward truth generator
2000-06-23,0.12913127209716319,OUTLET,True,HydroLite forward truth generator
2000-06-24,0.12745411513516522,OUTLET,True,HydroLite forward truth generator
2000-06-25,0.12579874108778968,OUTLET,True,HydroLite forward truth generator
2000-06-26,0.12416486703854149,OUTLET,True,HydroLite forward truth generator
2000-06-27,0.12255221374544494,OUTLET,True,HydroLite forward truth generator
2000-06-28,0.12096050559331908,OUTLET,True,HydroLite forward truth generator
2000-06-29,0.11938947054667307,OUTLET,True,HydroLite forward truth generator
2000-06-30,0.11783884010321287,OUTLET,True,HydroLite forward truth generator
2000-07-01,0.11630834924795236,OUTLET,True,HydroLite forward truth generator
2000-07-02,0.11479773640791995,OUTLET,True,HydroLite forward truth generator
2000-07-03,0.11330674340745388,OUTLET,True,HydroLite forward truth generator
2000-07-04,0.11183511542407787,OUTLET,True,HydroLite forward truth generator
2000-07-05,0.11038260094494994,OUTLET,True,HydroLite forward truth generator
2000-07-06,0.10894895172387693,OUTLET,True,HydroLite forward truth generator
2000-07-07,0.10753392273888723,OUTLET,True,HydroLite forward truth generator
2000-07-08,0.10613727215035455,OUTLET,True,HydroLite forward truth generator
2000-07-09,0.10475876125966575,OUTLET,True,HydroLite forward truth generator
2000-07-10,0.10339815446842522,OUTLET,True,HydroLite forward truth generator
2000-07-11,0.1020552192381893,OUTLET,True,HydroLite forward truth generator
2000-07-12,0.10072972605072374,OUTLET,True,HydroLite forward truth generator
2000-07-13,0.09942144836877692,OUTLET,True,HydroLite forward truth generator
2000-07-14,0.09813016259736322,OUTLET,True,HydroLite forward truth generator
2000-07-15,0.09685564804554868,OUTLET,True,HydroLite forward truth generator
2000-07-16,0.09559768688873309,OUTLET,True,HydroLite forward truth generator
2000-07-17,0.09435606413142224,OUTLET,True,HydroLite forward truth generator
2000-07-18,0.09398082362319396,OUTLET,True,HydroLite forward truth generator
2000-07-19,0.09249093143527296,OUTLET,True,HydroLite forward truth generator
2000-07-20,0.13989263864230747,OUTLET,True,HydroLite forward truth generator
2000-07-21,0.1473214748168718,OUTLET,True,HydroLite forward truth generator
2000-07-22,0.12938329661100084,OUTLET,True,HydroLite forward truth generator
2000-07-23,0.11471925577440548,OUTLET,True,HydroLite forward truth generator
2000-07-24,0.10452610763857116,OUTLET,True,HydroLite forward truth generator
2000-07-25,0.09733461026005348,OUTLET,True,HydroLite forward truth generator
2000-07-26,0.0921598399855141,OUTLET,True,HydroLite forward truth generator
2000-07-27,0.08834152221663895,OUTLET,True,HydroLite forward truth generator
2000-07-28,0.0854370019107824,OUTLET,True,HydroLite forward truth generator
2000-07-29,0.0831494995518216,OUTLET,True,HydroLite forward truth generator
2000-07-30,0.08128001967915842,OUTLET,True,HydroLite forward truth generator
2000-07-31,0.07969511420071924,OUTLET,True,HydroLite forward truth generator
2000-08-01,0.07830527348562286,OUTLET,True,HydroLite forward truth generator
2000-08-02,0.07705044147073248,OUTLET,True,HydroLite forward truth generator
2000-08-03,0.07589030613664827,OUTLET,True,HydroLite forward truth generator
2000-08-04,0.07479779100968736,OUTLET,True,HydroLite forward truth generator
2000-08-05,0.07375469237587373,OUTLET,True,HydroLite forward truth generator
2000-08-06,0.07274875480882237,OUTLET,True,HydroLite forward truth generator
2000-08-07,0.07177171082837872,OUTLET,True,HydroLite forward truth generator
2000-08-08,0.07081796683554811,OUTLET,True,HydroLite forward truth generator
2000-08-09,0.06988372225949448,OUTLET,True,HydroLite forward truth generator
2000-08-10,0.0689663790953875,OUTLET,True,HydroLite forward truth generator
2000-08-11,0.0680641460971705,OUTLET,True,HydroLite forward truth generator
2000-08-12,0.06717577345153554,OUTLET,True,HydroLite forward truth generator
2000-08-13,0.06630037491617764,OUTLET,True,HydroLite forward truth generator
2000-08-14,0.06543730858721773,OUTLET,True,HydroLite forward truth generator
2000-08-15,0.06458609696704024,OUTLET,True,HydroLite forward truth generator
2000-08-16,0.06374637337609262,OUTLET,True,HydroLite forward truth generator
2000-08-17,0.06291784602367553,OUTLET,True,HydroLite forward truth generator
2000-08-18,0.06210027391601166,OUTLET,True,HydroLite forward truth generator
2000-08-19,0.06129345069918218,OUTLET,True,HydroLite forward truth generator
2000-08-20,0.0604971938210645,OUTLET,True,HydroLite forward truth generator
2000-08-21,0.05971133725880279,OUTLET,True,HydroLite forward truth generator
2000-08-22,0.058935726636424934,OUTLET,True,HydroLite forward truth generator
2000-08-23,0.05817021594471914,OUTLET,True,HydroLite forward truth generator
2000-08-24,0.05741466533523315,OUTLET,True,HydroLite forward truth generator
2000-08-25,0.056668939634373854,OUTLET,True,HydroLite forward truth generator
2000-08-26,0.05593290734029756,OUTLET,True,HydroLite forward truth generator
2000-08-27,0.0552064399435167,OUTLET,True,HydroLite forward truth generator
2000-08-28,0.054489411464590805,OUTLET,True,HydroLite forward truth generator
2000-08-29,0.05378169813742308,OUTLET,True,HydroLite forward truth generator
2000-08-30,0.05308317819024771,OUTLET,True,HydroLite forward truth generator
2000-08-31,0.05239373169218848,OUTLET,True,HydroLite forward truth generator
2000-09-01,0.05171324044385745,OUTLET,True,HydroLite forward truth generator
2000-09-02,0.051041587897559366,OUTLET,True,HydroLite forward truth generator
2000-09-03,0.05037865909742553,OUTLET,True,HydroLite forward truth generator
2000-09-04,0.04972434063298942,OUTLET,True,HydroLite forward truth generator
2000-09-05,0.049078520601854546,OUTLET,True,HydroLite forward truth generator
2000-09-06,0.04844108857853754,OUTLET,True,HydroLite forward truth generator
2000-09-07,0.04781193558753032,OUTLET,True,HydroLite forward truth generator
2000-09-08,0.047190954079269105,OUTLET,True,HydroLite forward truth generator
2000-09-09,0.04657803790812938,OUTLET,True,HydroLite forward truth generator
2000-09-10,0.045973082311855554,OUTLET,True,HydroLite forward truth generator
2000-09-11,0.04537598389202796,OUTLET,True,HydroLite forward truth generator
2000-09-12,0.04478664059529972,OUTLET,True,HydroLite forward truth generator
2000-09-13,0.04420495169522338,OUTLET,True,HydroLite forward truth generator
2000-09-14,0.043630817774545486,OUTLET,True,HydroLite forward truth generator
2000-09-15,0.0430641407078867,OUTLET,True,HydroLite forward truth generator
2000-09-16,0.04250482364475093,OUTLET,True,HydroLite forward truth generator
2000-09-17,0.04195277099282518,OUTLET,True,HydroLite forward truth generator
2000-09-18,0.04140788840154302,OUTLET,True,HydroLite forward truth generator
2000-09-19,0.040870082745892926,OUTLET,True,HydroLite forward truth generator
2000-09-20,0.04033926211045806,OUTLET,True,HydroLite forward truth generator
2000-09-21,0.03981533577367728,OUTLET,True,HydroLite forward truth generator
2000-09-22,0.039298214192320206,OUTLET,True,HydroLite forward truth generator
2000-09-23,0.03878780898617011,OUTLET,True,HydroLite forward truth generator
2000-09-24,0.038284032922910105,OUTLET,True,HydroLite forward truth generator
2000-09-25,0.03778679990320839,OUTLET,True,HydroLite forward truth generator
2000-09-26,0.03729602494599919,OUTLET,True,HydroLite forward truth generator
2000-09-27,0.03681162417395609,OUTLET,True,HydroLite forward truth generator
2000-09-28,0.03633351479915494,OUTLET,True,HydroLite forward truth generator
2000-09-29,0.035861615108923536,OUTLET,True,HydroLite forward truth generator
2000-09-30,0.03539584445187544,OUTLET,True,HydroLite forward truth generator
2000-10-01,0.034936123224125516,OUTLET,True,HydroLite forward truth generator
2000-10-02,0.034482372855684555,OUTLET,True,HydroLite forward truth generator
2000-10-03,0.0340345157970309,OUTLET,True,HydroLite forward truth generator
2000-10-04,0.03359247550585635,OUTLET,True,HydroLite forward truth generator
2000-10-05,0.033156176433984476,OUTLET,True,HydroLite forward truth generator
2000-10-06,0.03272554401445867,OUTLET,True,HydroLite forward truth generator
2000-10-07,0.03230050464879808,OUTLET,True,HydroLite forward truth generator
2000-10-08,0.03188098569441894,OUTLET,True,HydroLite forward truth generator
2000-10-09,0.031466915452219454,OUTLET,True,HydroLite forward truth generator
2000-10-10,0.031058223154325784,OUTLET,True,HydroLite forward truth generator
2000-10-11,0.030654838951997238,OUTLET,True,HydroLite forward truth generator
2000-10-12,0.030256693903688587,OUTLET,True,HydroLite forward truth generator
2000-10-13,0.029863719963267407,OUTLET,True,HydroLite forward truth generator
2000-10-14,0.029475849968384437,OUTLET,True,HydroLite forward truth generator
2000-10-15,0.02909301762899503,OUTLET,True,HydroLite forward truth generator
2000-10-16,0.028715157516029616,OUTLET,True,HydroLite forward truth generator
2000-10-17,0.02834220505021141,OUTLET,True,HydroLite forward truth generator
2000-10-18,0.02797409649101925,OUTLET,True,HydroLite forward truth generator
2000-10-19,0.027610768925793894,OUTLET,True,HydroLite forward truth generator
2000-10-20,0.027252160258985674,OUTLET,True,HydroLite forward truth generator
2000-10-21,0.02689820920154197,OUTLET,True,HydroLite forward truth generator
2000-10-22,0.026548855260432335,OUTLET,True,HydroLite forward truth generator
2000-10-23,0.026204038728309842,OUTLET,True,HydroLite forward truth generator
2000-10-24,0.02586370067330655,OUTLET,True,HydroLite forward truth generator
2000-10-25,0.025527782928961646,OUTLET,True,HydroLite forward truth generator
2000-10-26,0.025196228084280296,OUTLET,True,HydroLite forward truth generator
2000-10-27,0.02486897947392166,OUTLET,True,HydroLite forward truth generator
2000-10-28,0.024545981168514367,OUTLET,True,HydroLite forward truth generator
2000-10-29,0.0242271779650977,OUTLET,True,HydroLite forward truth generator
2000-10-30,0.023912515377687016,OUTLET,True,HydroLite forward truth generator
2000-10-31,0.023601939627961616,OUTLET,True,HydroLite forward truth generator
2000-11-01,0.023295397636073644,OUTLET,True,HydroLite forward truth generator
2000-11-02,0.022992837011576322,OUTLET,True,HydroLite forward truth generator
2000-11-03,0.022694206044469967,OUTLET,True,HydroLite forward truth generator
2000-11-04,0.02239945369636439,OUTLET,True,HydroLite forward truth generator
2000-11-05,0.022108529591756007,OUTLET,True,HydroLite forward truth generator
2000-11-06,0.021821384009418285,OUTLET,True,HydroLite forward truth generator
2000-11-07,0.021537967873903958,OUTLET,True,HydroLite forward truth generator
2000-11-08,0.021258232747157692,OUTLET,True,HydroLite forward truth generator
2000-11-09,0.02098213082023761,OUTLET,True,HydroLite forward truth generator
2000-11-10,0.02070961490514436,OUTLET,True,HydroLite forward truth generator
2000-11-11,0.020440638426756346,OUTLET,True,HydroLite forward truth generator
2000-11-12,0.020175155414869635,OUTLET,True,HydroLite forward truth generator
2000-11-13,0.019913120496341304,OUTLET,True,HydroLite forward truth generator
2000-11-14,0.01965448888733482,OUTLET,True,HydroLite forward truth generator
2000-11-15,0.019399216385666117,OUTLET,True,HydroLite forward truth generator
2000-11-16,0.01914725936324909,OUTLET,True,HydroLite forward truth generator
2000-11-17,0.04977413877581317,OUTLET,True,HydroLite forward truth generator
2000-11-18,0.19447466995559673,OUTLET,True,HydroLite forward truth generator
2000-11-19,0.2590528463035051,OUTLET,True,HydroLite forward truth generator
2000-11-20,0.2682678855078355,OUTLET,True,HydroLite forward truth generator
2000-11-21,0.2468928888462737,OUTLET,True,HydroLite forward truth generator
2000-11-22,0.21699379353598516,OUTLET,True,HydroLite forward truth generator
2000-11-23,0.18313614478556683,OUTLET,True,HydroLite forward truth generator
2000-11-24,0.1471897332703326,OUTLET,True,HydroLite forward truth generator
2000-11-25,0.1101228324982599,OUTLET,True,HydroLite forward truth generator
2000-11-26,0.07920824688740344,OUTLET,True,HydroLite forward truth generator
2000-11-27,0.05841556596442955,OUTLET,True,HydroLite forward truth generator
2000-11-28,0.044408710005782476,OUTLET,True,HydroLite forward truth generator
2000-11-29,0.03495142608697826,OUTLET,True,HydroLite forward truth generator
2000-11-30,0.028544697387514195,OUTLET,True,HydroLite forward truth generator
2000-12-01,0.024183691377451275,OUTLET,True,HydroLite forward truth generator
2000-12-02,0.021194837312688796,OUTLET,True,HydroLite forward truth generator
2000-12-03,0.019126616012155574,OUTLET,True,HydroLite forward truth generator
2000-12-04,0.017676354054313576,OUTLET,True,HydroLite forward truth generator
2000-12-05,0.016641152457697317,OUTLET,True,HydroLite forward truth generator
2000-12-06,0.015884993189927796,OUTLET,True,HydroLite forward truth generator
2000-12-07,0.015316689999478378,OUTLET,True,HydroLite forward truth generator
2000-12-08,0.014875108414391032,OUTLET,True,HydroLite forward truth generator
2000-12-09,0.014519258409340865,OUTLET,True,HydroLite forward truth generator
2000-12-10,0.014221653319995604,OUTLET,True,HydroLite forward truth generator
2000-12-11,0.013963858188435149,OUTLET,True,HydroLite forward truth generator
2000-12-12,0.013733505728122798,OUTLET,True,HydroLite forward truth generator
2000-12-13,0.013522296063704368,OUTLET,True,HydroLite forward truth generator
2000-12-14,0.013324655914817313,OUTLET,True,HydroLite forward truth generator
2000-12-15,0.013136839818460857,OUTLET,True,HydroLite forward truth generator
2000-12-16,0.012956327658696181,OUTLET,True,HydroLite forward truth generator
2000-12-17,0.012781420817111077,OUTLET,True,HydroLite forward truth generator
2000-12-18,0.012610971462785522,OUTLET,True,HydroLite forward truth generator
2000-12-19,0.012444201088354374,OUTLET,True,HydroLite forward truth generator
2000-12-20,0.01228057886953845,OUTLET,True,HydroLite forward truth generator
2000-12-21,0.012119740125565878,OUTLET,True,HydroLite forward truth generator
2000-12-22,0.011961431660043955,OUTLET,True,HydroLite forward truth generator
2000-12-23,0.011805475120355532,OUTLET,True,HydroLite forward truth generator
2000-12-24,0.011651742435252964,OUTLET,True,HydroLite forward truth generator
2000-12-25,0.011500139348729189,OUTLET,True,HydroLite forward truth generator
2000-12-26,0.011350594381004553,OUTLET,True,HydroLite forward truth generator
2000-12-27,0.01120305142743677,OUTLET,True,HydroLite forward truth generator
2000-12-28,0.011057464796022145,OUTLET,True,HydroLite forward truth generator
2000-12-29,0.04284736010314853,OUTLET,True,HydroLite forward truth generator
2000-12-30,0.054525059580616556,OUTLET,True,HydroLite forward truth generator
2000-12-31,0.052040534559985925,OUTLET,True,HydroLite forward truth generator
2001-01-01,0.04025924649902302,OUTLET,True,HydroLite forward truth generator
2001-01-02,0.030309925968980456,OUTLET,True,HydroLite forward truth generator
2001-01-03,0.023597533355379882,OUTLET,True,HydroLite forward truth generator
2001-01-04,0.019055479020811762,OUTLET,True,HydroLite forward truth generator
2001-01-05,0.015968799269236014,OUTLET,True,HydroLite forward truth generator
2001-01-06,0.013858232416386755,OUTLET,True,HydroLite forward truth generator
2001-01-07,0.012402512654721124,OUTLET,True,HydroLite forward truth generator
2001-01-08,0.011386282072182239,OUTLET,True,HydroLite forward truth generator
2001-01-09,0.010665175033021916,OUTLET,True,HydroLite forward truth generator
2001-01-10,0.010142413537165381,OUTLET,True,HydroLite forward truth generator
2001-01-11,0.00975311861925751,OUTLET,True,HydroLite forward truth generator
2001-01-12,0.009453793963798727,OUTLET,True,HydroLite forward truth generator
2001-01-13,0.009215276560423187,OUTLET,True,HydroLite forward truth generator
2001-01-14,0.00901801138569948,OUTLET,True,HydroLite forward truth generator
2001-01-15,0.008848883926511477,OUTLET,True,HydroLite forward truth generator
2001-01-16,0.008699096955893222,OUTLET,True,HydroLite forward truth generator
2001-01-17,0.008562747292231122,OUTLET,True,HydroLite forward truth generator
2001-01-18,0.008435871771363094,OUTLET,True,HydroLite forward truth generator
2001-01-19,0.008315807741502229,OUTLET,True,HydroLite forward truth generator
2001-01-20,0.00820076438912829,OUTLET,True,HydroLite forward truth generator
2001-01-21,0.008089535389116756,OUTLET,True,HydroLite forward truth generator
