date,subbasin_id,upper_soil_storage_mm,lower_soil_storage_mm,soil_moisture_fraction,synthetic_demo
2000-01-26,SB1,57.792348304505964,162.2847927987427,0.5791503713243386,True
2000-01-27,SB1,56.15496612083581,161.58305757716977,0.5729947992052778,True
2000-01-28,SB1,54.48708945278182,160.8682532908609,0.5667245861674809,True
2000-01-29,SB1,52.88779290753798,160.1828404857564,0.5607121931402483,True
2000-01-30,SB1,51.270824416431296,159.48985398956782,0.5546333642263134,True
2000-01-31,SB1,49.67065539908013,158.80406726784588,0.5486176912287527,True
2000-02-01,SB1,48.08176284158807,158.123113314635,0.5426444109374291,True
2000-02-02,SB1,46.554920622959784,157.4687523637943,0.5369044025967213,True
2000-02-03,SB1,45.06057265568267,156.82831752067554,0.5312865530956795,True
2000-02-04,SB1,43.600318385453896,156.20249426200607,0.5257968753880525,True
2000-02-05,SB1,42.11615533090789,155.56642438148634,0.5202173150326164,True
2000-02-06,SB1,40.72604841609746,154.97066427513903,0.5149913491874645,True
2000-02-07,SB1,39.23894472465327,154.33333412166294,0.5094007338060953,True
2000-02-08,SB1,37.78848814243899,153.71170987214254,0.5039478895120567,True
2000-02-09,SB1,36.476000193455455,153.14921503686386,0.49901372429031404,True
2000-02-10,SB1,35.232836066029044,152.61643041082397,0.4943401749390869,True
2000-02-11,SB1,38.316658447671976,152.10935428867094,0.5011210861482709,True
2000-02-12,SB1,37.11034638598697,151.59236340509165,0.49658607839757535,True
2000-02-13,SB1,35.71361843162111,150.99376571036342,0.4913352214262751,True
2000-02-14,SB1,34.34575719920841,150.40753946790082,0.4861928859660769,True
2000-02-15,SB1,33.13555666487469,149.88888209604352,0.4816432598971532,True
2000-02-16,SB1,31.874885503056493,149.34859445526428,0.47690389462715993,True
2000-02-17,SB1,30.53789901663137,148.77560024679636,0.47187762964059926,True
2000-02-18,SB1,29.291963822648306,148.2416280208036,0.4671936627459261,True
2000-02-19,SB1,28.029255077040094,147.70046712982867,0.4624466373864967,True
2000-02-20,SB1,26.83223914425003,147.18746030149006,0.4579465774887897,True
2000-02-21,SB1,25.611144902309295,146.6641341978012,0.4533559976318697,True
2000-02-22,SB1,24.519999606872382,146.1965004997568,0.44925394764902415,True
2000-02-23,SB1,23.414692497948117,145.72279745307497,0.4450986577658503,True
2000-02-24,SB1,26.248684136174056,145.28650815517182,0.4514084007666997,True
2000-02-25,SB1,25.248238974302264,144.85774594294105,0.4476473287295877,True
2000-02-26,SB1,24.157617447594735,144.39033671720927,0.4435472478021158,True
2000-02-27,SB1,23.102688062145017,143.9382241234451,0.4395813478568161,True
2000-02-28,SB1,22.009063673817526,143.46952795701904,0.4354699779758857,True
2000-02-29,SB1,20.88674502304095,142.98853424954336,0.4312507349278535,True
2000-03-01,SB1,19.764128907933934,142.50741305735465,0.42703037359286466,True
2000-03-02,SB1,31.934859831841468,141.9450120247436,0.45757861014890805,True
2000-03-03,SB1,30.652283011362005,141.3953362445381,0.4527568927786845,True
2000-03-04,SB1,29.166263022847627,140.7584705351748,0.4471703514684801,True
2000-03-05,SB1,27.747971853329943,140.15063146252436,0.44183842977856397,True
2000-03-06,SB1,26.329395822861244,139.5426703066092,0.436505437182817,True
2000-03-07,SB1,24.907019651381784,138.9330805188323,0.43115815834266863,True
2000-03-08,SB1,23.545499580798236,138.34957191715364,0.42603966183671543,True
2000-03-09,SB1,22.204160197049085,137.77471218126115,0.4209970325745006,True
2000-03-10,SB1,20.978424037445297,137.2493966842881,0.4163890018992984,True
2000-03-11,SB1,19.717272241528093,136.70890305746642,0.41164782973419606,True
2000-03-12,SB1,18.59142273996712,136.22639612822599,0.4074153128110345,True
2000-03-13,SB1,17.343639351428436,135.69163181885227,0.4027243978165282,True
2000-03-14,SB1,16.213851438771165,135.207436999142,0.3984770748366136,True
2000-03-15,SB1,15.142590088727339,134.74832499198035,0.39444977652817814,True
2000-03-16,SB1,14.155470574564742,134.32527377162495,0.3907388009110255,True
2000-03-17,SB1,13.073581283775548,133.8616069327153,0.3866715479381338,True
2000-03-18,SB1,12.028522918940945,133.4137247763576,0.38274275709289096,True
2000-03-19,SB1,15.032433141519938,133.01340058603432,0.3895942992830375,True
2000-03-20,SB1,14.03224381802776,132.58474801882338,0.3858341890443451,True
2000-03-21,SB1,13.014231850841782,132.14845717574366,0.38200707638575115,True
2000-03-22,SB1,12.0128744869312,131.719304019782,0.3782425750176663,True
2000-03-23,SB1,10.955863017175085,131.26629910417222,0.3742688476877561,True
2000-03-24,SB1,9.984675504602896,130.85007588449844,0.37061776681342457,True
2000-03-25,SB1,9.013748698815073,130.43396439630365,0.36696766603978614,True
2000-03-26,SB1,8.045961968313897,130.0191986546603,0.3633293700604584,True
2000-03-27,SB1,7.090054120842074,129.60952386288668,0.35973573153612826,True
2000-03-28,SB1,10.487333312420212,129.21407208784873,0.3676352773691288,True
2000-03-29,SB1,9.578717870120329,128.8246654697202,0.3642194298416856,True
2000-03-30,SB1,8.610516770398338,128.4097221412679,0.3605795760833322,True
2000-03-31,SB1,7.694015747529777,128.01693598860996,0.3571340835161572,True
2000-04-01,SB1,6.647213016847404,127.56830624688894,0.3531987349045694,True
2000-04-02,SB1,5.659295046289582,127.14491283093558,0.34948475757164515,True
2000-04-03,SB1,4.693525495131739,126.73101159472508,0.3458540449733074,True
2000-04-04,SB1,3.8457384178141636,126.36767427587469,0.34266687550970754,True
2000-04-05,SB1,2.9671647793108873,125.99114271651614,0.3393639670942817,True
2000-04-06,SB1,2.079596757837615,125.61075642159902,0.3360272452090438,True
2000-04-07,SB1,1.314758011672867,125.28296838752841,0.3331519115768455,True
2000-04-08,SB1,0.5007343493228444,124.93410110366412,0.33009167224470254,True
2000-04-09,SB1,0.0,124.26526034028753,0.32701384300075664,True
2000-04-10,SB1,0.0,123.15116489011312,0.32408201286871874,True
2000-04-11,SB1,0.0,121.98608578467129,0.3210160152228192,True
2000-04-12,SB1,0.0,120.83560812307698,0.31798844242915,True
2000-04-13,SB1,0.0,119.78683231987051,0.3152285061049224,True
2000-04-14,SB1,0.0,118.679881270552,0.3123154770277684,True
2000-04-15,SB1,0.0,117.57305683449297,0.3094027811434026,True
2000-04-16,SB1,0.0,116.53030155866546,0.3066586883122775,True
2000-04-17,SB1,0.0,115.41399896339169,0.30372104990366233,True
2000-04-18,SB1,1.6177728892902623,115.07961591594466,0.3070983915927235,True
2000-04-19,SB1,34.19361254550518,114.33468001637472,0.3908639277944208,True
2000-04-20,SB1,32.545383343071244,113.62829607247446,0.38466757740933083,True
2000-04-21,SB1,30.783096393347716,112.87303023687866,0.3780424385005957,True
2000-04-22,SB1,29.00434198121852,112.11070691739472,0.37135539183845595,True
2000-04-23,SB1,27.337724960516685,111.39644247995108,0.3650899143170204,True
2000-04-24,SB1,25.64364534662478,110.67040835971169,0.35872119396404334,True
2000-04-25,SB1,24.07260082128771,109.99710356313865,0.35281501153796413,True
2000-04-26,SB1,22.422034482725866,109.2897179894693,0.3466098749268294,True
2000-04-27,SB1,20.95879918282316,108.66261714665384,0.34110899034072895,True
2000-04-28,SB1,19.4920253894331,108.03399980662954,0.33559480314753326,True
2000-04-29,SB1,18.131495873534814,107.45091572838741,0.3304800305313743,True
2000-04-30,SB1,16.77587883650354,106.86993699823115,0.32538372588088077,True
2000-05-01,SB1,15.363868527526092,106.2647897229551,0.32007541644863474,True
2000-05-02,SB1,13.959816606618038,105.66305318542308,0.31479702576852925,True
2000-05-03,SB1,12.614678739093732,105.08656552791267,0.30974011649212213,True
2000-05-04,SB1,11.29899318147337,104.52270028893251,0.3047939301852786,True
2000-05-05,SB1,9.949621023249742,103.9443979354081,0.29972110252278383,True
2000-05-06,SB1,24.91743210311509,103.27231696963611,0.3373414449282926,True
2000-05-07,SB1,23.3610166433116,102.60528177257747,0.3314902589891818,True
2000-05-08,SB1,21.577972851082656,101.8411201473365,0.32478708683794516,True
2000-05-09,SB1,19.865063563436987,101.10701616691692,0.31834757823777343,True
2000-05-10,SB1,18.23714845865236,100.40933826486636,0.3122275966408387,True
2000-05-11,SB1,16.667225271956447,99.73651404199668,0.30632562977356087,True
2000-05-12,SB1,15.262072163005502,99.134305566732,0.30104309928878287,True
2000-05-13,SB1,13.841419154759885,98.52545427748387,0.2957022985059046,True
2000-05-14,SB1,12.624281230638845,98.00382373857485,0.29112659202424657,True
2000-05-15,SB1,11.332924194602832,97.45038500884513,0.28627186632486307,True
2000-05-16,SB1,9.994290920352569,96.87668503416644,0.281239410406629,True
2000-05-17,SB1,8.718495573582963,96.32991559983661,0.27644318729847256,True
2000-05-18,SB1,7.546926706937796,95.82781465698868,0.2720387930629644,True
2000-05-19,SB1,6.501850723719607,95.37992494989517,0.2681099359831968,True
2000-05-20,SB1,5.402894073821145,94.90894352851011,0.26397852000613486,True
2000-05-21,SB1,4.341446972846355,94.45403762809234,0.2599881173708913,True
2000-05-22,SB1,3.3833492207985953,94.04342430578616,0.2563862461225915,True
2000-05-23,SB1,2.437273308422233,93.637963200482,0.2528295697602743,True
2000-05-24,SB1,1.5818419480751014,93.27134976033324,0.24961366239054825,True
2000-05-25,SB1,0.6738868571089123,92.88222614991916,0.24620029738691598,True
2000-05-26,SB1,0.0,92.39394219333445,0.24314195314035383,True
2000-05-27,SB1,0.0,91.26939430530336,0.2401826165929036,True
2000-05-28,SB1,0.0,90.22287529090073,0.23742861918658087,True
2000-05-29,SB1,0.0,89.1681349288826,0.23465298665495418,True
2000-05-30,SB1,0.0,88.10211371351559,0.2318476676671463,True
2000-05-31,SB1,0.0,86.96764136236531,0.22886221411148766,True
2000-06-01,SB1,0.0,85.81085096817351,0.22581802886361452,True
2000-06-02,SB1,0.0,84.7162018854667,0.2229373733828071,True
2000-06-03,SB1,0.0,83.68286859857886,0.22021807525941806,True
2000-06-04,SB1,0.0,82.6330844235015,0.21745548532500394,True
2000-06-05,SB1,0.0,81.54721557462284,0.21459793572269167,True
2000-06-06,SB1,7.984634686631406,81.12448758317916,0.23449769018371203,True
2000-06-07,SB1,8.925233137345243,80.66268388971716,0.23575767638700632,True
2000-06-08,SB1,7.799021839357781,80.18002190486538,0.23152379932690306,True
2000-06-09,SB1,6.740713578466829,79.72646122162641,0.2275451968423506,True
2000-06-10,SB1,5.642244551235326,79.25568878138434,0.22341561403320961,True
2000-06-11,SB1,4.651064692812928,78.83089741348903,0.2196893739639525,True
2000-06-12,SB1,3.6729390771228947,78.41170072105044,0.21601220999519297,True
2000-06-13,SB1,2.7750638662979674,78.02689705926832,0.21263673927780602,True
2000-06-14,SB1,1.8737884802992968,77.6406361795546,0.20924848594698395,True
2000-06-15,SB1,1.015344641884779,77.27273167737695,0.2060212534717414,True
2000-06-16,SB1,13.132225530340722,76.76268062957236,0.23656554252608705,True
2000-06-17,SB1,11.779792718526943,76.18306656736645,0.2314812086470879,True
2000-06-18,SB1,10.461163343680212,75.61793969243215,0.22652395535819042,True
2000-06-19,SB1,9.203451490340331,75.07892032671505,0.22179571530804046,True
2000-06-20,SB1,8.022405488264456,74.57275775439682,0.21735569274384545,True
2000-06-21,SB1,37.16314448810199,73.53850304004148,0.29132012507406174,True
2000-06-22,SB1,34.66443469876098,72.46762741603818,0.2819264792494715,True
2000-06-23,SB1,32.27192882117812,71.44226775421696,0.2729320962510397,True
2000-06-24,SB1,29.941275437698266,70.44341630415416,0.26417024142592743,True
2000-06-25,SB1,27.796011421203417,69.52401743994207,0.2561053391082776,True
2000-06-26,SB1,25.755835190771556,68.64965619832842,0.24843550365552625,True
2000-06-27,SB1,23.891195005545065,67.8505246903742,0.24142557814715598,True
2000-06-28,SB1,30.05225598980965,67.02426511220187,0.2554645292158198,True
2000-06-29,SB1,27.994578353201874,66.1424032679414,0.24772889900300862,True
2000-06-30,SB1,38.660356017361636,65.14030798115273,0.2731596421013536,True
2000-07-01,SB1,36.193406500397806,64.08304390245395,0.26388539579697834,True
2000-07-02,SB1,33.60485142258067,62.97366315481804,0.25415398572999665,True
2000-07-03,SB1,31.17310640292579,61.93148671782309,0.2450120871598655,True
2000-07-04,SB1,28.930382475979272,60.9703193205603,0.23658079420141995,True
2000-07-05,SB1,26.862756681200164,60.08419397994068,0.22880776489773907,True
2000-07-06,SB1,24.8965995836331,59.24155522384051,0.22141619686177266,True
2000-07-07,SB1,22.967708932467783,58.41488780191251,0.2141647282483692,True
2000-07-08,SB1,21.1787230374374,57.64817956118521,0.20743921736479634,True
2000-07-09,SB1,32.51511649958356,56.79463390210499,0.23502565895181196,True
2000-07-10,SB1,30.335144354504894,55.86036012564271,0.22683027494775684,True
2000-07-11,SB1,28.1027299415496,54.90361109151901,0.21843773956070686,True
2000-07-12,SB1,26.05719066498355,54.02695140156213,0.21074774228038337,True
2000-07-13,SB1,54.47341576277112,52.7147621577568,0.2820741524224419,True
2000-07-14,SB1,51.035556037019454,51.24139370386323,0.26914986773916494,True
2000-07-15,SB1,47.82470728570756,49.86531566758671,0.257079007771827,True
2000-07-16,SB1,58.64967287694025,48.427015206686434,0.2817807581148071,True
2000-07-17,SB1,55.11477261035891,46.912057949580145,0.2684916593682607,True
2000-07-18,SB1,63.051843408283894,45.46008829154799,0.28555771499955757,True
2000-07-19,SB1,59.28655031006131,43.846391249452594,0.2714024777881945,True
2000-07-20,SB1,72.1593080772565,42.219001721107674,0.30099555210095835,True
2000-07-21,SB1,68.12233701706587,40.48887126674026,0.2858189691679109,True
2000-07-22,SB1,64.08887816117975,38.76024604278906,0.27065559001044426,True
2000-07-23,SB1,60.359102495527445,37.1617707575095,0.25663387698167617,True
2000-07-24,SB1,56.71127778493069,35.59841731011089,0.2429202502501094,True
2000-07-25,SB1,53.3424771797815,34.154645622189804,0.23025558632097712,True
2000-07-26,SB1,50.29583480982969,32.848941749353315,0.21880204357679742,True
2000-07-27,SB1,47.3492966813702,31.586139694299245,0.20772483256755117,True
2000-07-28,SB1,44.49358734169081,30.36226426300808,0.19698908317026026,True
2000-07-29,SB1,47.2693306617039,29.26929711444226,0.2014174415161741,True
2000-07-30,SB1,44.42404468436168,28.049888838438452,0.1907208776915793,True
2000-07-31,SB1,41.83048861028469,26.93836480669117,0.18097066688677857,True
2000-08-01,SB1,43.859262032172836,25.91226770178609,0.18360928877357613,True
2000-08-02,SB1,41.44934212164446,24.879444882988217,0.17454943948587548,True
2000-08-03,SB1,40.05821534426057,23.995676264109406,0.1685628726536052,True
2000-08-04,SB1,37.869056100090766,23.057465159465206,0.160332950683042,True
2000-08-05,SB1,49.62960955376956,21.981559496756116,0.18845044486980442,True
2000-08-06,SB1,46.987565742436175,20.849255006184663,0.1785179493384759,True
2000-08-07,SB1,46.008018448601675,19.86716330882702,0.17335574146691762,True
2000-08-08,SB1,57.031484490452584,18.664003830837057,0.19919865347707802,True
2000-08-09,SB1,53.91724380710926,17.329329252261346,0.1874909817351858,True
2000-08-10,SB1,51.0531596320146,16.101864605792205,0.1767237479942284,True
2000-08-11,SB1,48.37095180903827,14.952346967373778,0.16664025993792644,True
2000-08-12,SB1,45.83933056907316,13.867366435960163,0.15712288685535086,True
2000-08-13,SB1,43.227656373187976,12.74807749486651,0.1473045628106697,True
2000-08-14,SB1,40.85192644036704,11.729907523657538,0.1383732472737489,True
2000-08-15,SB1,38.72260635887512,10.817341774446714,0.13036828456137323,True
2000-08-16,SB1,36.60170223804162,9.90838286551807,0.12239496079884128,True
2000-08-17,SB1,34.618493743627276,9.058436367911924,0.11493928976720842,True
2000-08-18,SB1,32.705871591710306,8.238741159947509,0.10774898092541531,True
2000-08-19,SB1,30.896011261168933,7.463086732572635,0.10094499472037255,True
2000-08-20,SB1,29.28271913225724,6.77167582018191,0.09487998671694514,True
2000-08-21,SB1,27.64907082328818,6.071540830623741,0.08873845172082086,True
2000-08-22,SB1,26.219255244510325,5.458762725433231,0.083363205184062,True
2000-08-23,SB1,24.82664121259557,4.861928140326907,0.0781278140866381,True
2000-08-24,SB1,23.53290559981807,4.30747002056512,0.07326414636942945,True
2000-08-25,SB1,37.23565621466105,3.542791712640684,0.10731170507184667,True
2000-08-26,SB1,35.43585672978452,2.7714490762650295,0.10054554159486723,True
2000-08-27,SB1,33.54129061839972,1.959492171385831,0.09342311260469882,True
2000-08-28,SB1,31.775172266265997,1.2025843061856631,0.08678356992750437,True
2000-08-29,SB1,30.118263768506594,0.492480664288776,0.0805545906126194,True
2000-08-30,SB1,35.336006511320235,0.0,0.09298949081926378,True
2000-08-31,SB1,32.988313537448434,0.0,0.08681135141433799,True
2000-09-01,SB1,30.937092245225102,0.0,0.08141340064532922,True
2000-09-02,SB1,28.915139006854186,0.0,0.07609247107066891,True
2000-09-03,SB1,27.001913283534904,0.0,0.07105766653561817,True
2000-09-04,SB1,25.28422331203399,0.0,0.0665374297685105,True
2000-09-05,SB1,23.576075877019495,0.0,0.062042304939524985,True
2000-09-06,SB1,22.01985196118557,0.0,0.057946978845225185,True
2000-09-07,SB1,20.676236612741143,0.0,0.054411148980897744,True
2000-09-08,SB1,19.36951706332627,0.0,0.05097241332454282,True
2000-09-09,SB1,35.56240974302591,0.0,0.0935852887974366,True
2000-09-10,SB1,33.333200223097634,0.0,0.08771894795552009,True
2000-09-11,SB1,31.13187173740287,0.0,0.08192597825632335,True
2000-09-12,SB1,29.176803867579835,0.0,0.07678106280942062,True
2000-09-13,SB1,35.875216027264095,0.0,0.09440846322964236,True
2000-09-14,SB1,33.76640149077562,0.0,0.08885895129151479,True
2000-09-15,SB1,31.676332917529265,0.0,0.08335877083560334,True
2000-09-16,SB1,29.686291907385055,0.0,0.07812182080890803,True
2000-09-17,SB1,27.88101696116223,0.0,0.07337109726621639,True
2000-09-18,SB1,26.13304571938037,0.0,0.06877117294573781,True
2000-09-19,SB1,24.549330059878283,0.0,0.06460350015757443,True
2000-09-20,SB1,26.72787909668654,0.0,0.07033652393864878,True
2000-09-21,SB1,36.61411368048209,0.0,0.09635293073811077,True
2000-09-22,SB1,34.55675721484194,0.0,0.09093883477589984,True
2000-09-23,SB1,32.487884229663635,0.0,0.08549443218332535,True
2000-09-24,SB1,30.530578613703764,0.0,0.08034362793079938,True
2000-09-25,SB1,28.730374924455866,0.0,0.07560624980119965,True
2000-09-26,SB1,27.046648214152604,0.0,0.0711753900372437,True
2000-09-27,SB1,27.256870188535398,0.0,0.07172860575930368,True
2000-09-28,SB1,25.68486522200959,0.0,0.06759175058423576,True
2000-09-29,SB1,31.889848563023808,0.0,0.08392065411322054,True
2000-09-30,SB1,34.272592929823865,0.0,0.09019103402585228,True
2000-10-01,SB1,32.469822518305506,0.0,0.08544690136396185,True
2000-10-02,SB1,30.831048731692544,0.0,0.08113433876761196,True
2000-10-03,SB1,29.169974950367063,0.0,0.07676309197465017,True
2000-10-04,SB1,27.67910228578832,0.0,0.07283974285733769,True
2000-10-05,SB1,26.23788362072766,0.0,0.06904706215980963,True
2000-10-06,SB1,24.907404621642094,0.0,0.06554580163590025,True
2000-10-07,SB1,27.31574632403653,0.0,0.07188354295799088,True
2000-10-08,SB1,26.04336704678838,0.0,0.06853517643891678,True
2000-10-09,SB1,24.722870510017707,0.0,0.06506018555267817,True
2000-10-10,SB1,23.499156464845964,0.0,0.06183988543380517,True
2000-10-11,SB1,55.98777377145484,0.0,0.14733624676698642,True
2000-10-12,SB1,53.366700585517655,0.0,0.14043868575136226,True
2000-10-13,SB1,50.894009696710164,0.0,0.13393160446502675,True
2000-10-14,SB1,52.17987577756148,0.0,0.13731546257253022,True
2000-10-15,SB1,57.454026501725224,0.0,0.15119480658348744,True
2000-10-16,SB1,55.830260118073745,0.0,0.14692173715282564,True
2000-10-17,SB1,53.36099364574603,0.0,0.14042366748880533,True
2000-10-18,SB1,62.40558026028029,0.0,0.1642252112112639,True
2000-10-19,SB1,59.67701494952471,0.0,0.15704477618295976,True
2000-10-20,SB1,56.798168764791896,0.0,0.14946886517050498,True
2000-10-21,SB1,54.12245304029088,0.0,0.14242750800076548,True
2000-10-22,SB1,51.66950844973328,0.0,0.13597239065719283,True
2000-10-23,SB1,55.89262980503113,0.0,0.14708586790797665,True
2000-10-24,SB1,56.26936632224882,0.0,0.14807727979539165,True
2000-10-25,SB1,53.99091652071934,0.0,0.1420813592650509,True
2000-10-26,SB1,51.728145126666845,0.0,0.13612669770175487,True
2000-10-27,SB1,59.905405053827096,0.0,0.1576458027732292,True
2000-10-28,SB1,57.49902078634626,0.0,0.15131321259564803,True
2000-10-29,SB1,55.35338885294143,0.0,0.1456668127708985,True
2000-10-30,SB1,52.879549632161975,0.0,0.139156709558321,True
2000-10-31,SB1,50.682138118285565,0.0,0.13337404767969885,True
2000-11-01,SB1,49.166721121124,0.0,0.1293861082134842,True
2000-11-02,SB1,47.34511317010773,0.0,0.12459240307923086,True
2000-11-03,SB1,49.18446021109062,0.0,0.12943279002918584,True
2000-11-04,SB1,47.44395424528088,0.0,0.12485251117179179,True
2000-11-05,SB1,57.71499511633605,0.0,0.15188156609562117,True
2000-11-06,SB1,55.72166002879965,0.0,0.1466359474442096,True
2000-11-07,SB1,53.70140612112113,0.0,0.14131948979242404,True
2000-11-08,SB1,51.75543074409644,0.0,0.1361985019581485,True
2000-11-09,SB1,49.822595690606754,0.0,0.13111209392264936,True
2000-11-10,SB1,47.97932235993326,0.0,0.12626137463140333,True
2000-11-11,SB1,46.318899338416436,0.0,0.12189184036425378,True
2000-11-12,SB1,44.63157746739865,0.0,0.11745151965104908,True
2000-11-13,SB1,43.02957295811894,0.0,0.11323571831083931,True
2000-11-14,SB1,41.46050061119429,0.0,0.10910658055577445,True
2000-11-15,SB1,40.014789321419094,0.0,0.10530207716162919,True
2000-11-16,SB1,52.801293342812045,0.0,0.13895077195476854,True
2000-11-17,SB1,70.44392665006077,0.0,0.1853787543422652,True
2000-11-18,SB1,85.34856795576067,0.31404136563079815,0.22542791926681965,True
2000-11-19,SB1,82.73563294256185,0.20237747617785715,0.21825792215457818,True
2000-11-20,SB1,79.9070044913591,0.08149591843414954,0.21049605370998223,True
2000-11-21,SB1,77.25208649146812,0.0,0.2032949644512319,True
2000-11-22,SB1,74.55235657997088,0.0,0.19619041205255494,True
2000-11-23,SB1,72.03398824158933,0.0,0.18956312695155086,True
2000-11-24,SB1,69.63859698691273,0.0,0.1832594657550335,True
2000-11-25,SB1,67.25254199048695,0.0,0.17698037365917618,True
2000-11-26,SB1,64.95353763372746,0.0,0.17093036219401964,True
2000-11-27,SB1,62.83798023858549,0.0,0.16536310589101444,True
2000-11-28,SB1,60.73712537753213,0.0,0.1598345404671898,True
2000-11-29,SB1,58.78828573312425,0.0,0.15470601508716908,True
2000-11-30,SB1,56.87868373343094,0.0,0.14968074666692352,True
2000-12-01,SB1,55.03056431012692,0.0,0.144817274500334,True
2000-12-02,SB1,53.41936795706588,0.0,0.14057728409754178,True
2000-12-03,SB1,51.80470562794027,0.0,0.13632817270510597,True
2000-12-04,SB1,50.22513705047885,0.0,0.1321714132907338,True
2000-12-05,SB1,48.73108067665415,0.0,0.12823968599119515,True
2000-12-06,SB1,47.21428695908232,0.0,0.12424812357653242,True
2000-12-07,SB1,45.91668980541563,0.0,0.12083339422477797,True
2000-12-08,SB1,44.52270416210075,0.0,0.11716501095289672,True
2000-12-09,SB1,54.688735052547884,0.0,0.14391772382249443,True
2000-12-10,SB1,53.29374916869786,0.0,0.14024670833867858,True
2000-12-11,SB1,54.591009030164244,0.0,0.14366055007937958,True
2000-12-12,SB1,53.1886464410219,0.0,0.13997012221321553,True
2000-12-13,SB1,51.61158631835542,0.0,0.13581996399567217,True
2000-12-14,SB1,50.130034445767656,0.0,0.13192114327833593,True
2000-12-15,SB1,48.71823411221362,0.0,0.12820587924266744,True
2000-12-16,SB1,47.29487115381411,0.0,0.12446018724687923,True
2000-12-17,SB1,46.92415222510199,0.0,0.12348461111868946,True
2000-12-18,SB1,56.67445080241428,0.0,0.14914329158530074,True
2000-12-19,SB1,55.27992911688774,0.0,0.14547349767602039,True
2000-12-20,SB1,55.335491610801284,0.0,0.14561971476526653,True
2000-12-21,SB1,54.095591354618755,0.0,0.14235681935425987,True
2000-12-22,SB1,52.65028718486943,0.0,0.13855338732860376,True
2000-12-23,SB1,51.166589201813274,0.0,0.1346489189521402,True
2000-12-24,SB1,49.70450891588579,0.0,0.13080133925233103,True
2000-12-25,SB1,56.20295298777107,0.0,0.14790250786255546,True
2000-12-26,SB1,54.87228657214683,0.0,0.1444007541372285,True
2000-12-27,SB1,53.359619342146914,0.0,0.14042005090038662,True
2000-12-28,SB1,51.923976782796665,0.0,0.13664204416525438,True
2000-12-29,SB1,70.97069445461244,0.0,0.18676498540687483,True
2000-12-30,SB1,69.2925913228713,0.0,0.18234892453387186,True
2000-12-31,SB1,67.52300502983799,0.0,0.17769211849957364,True
2001-01-01,SB1,65.65864632178486,0.0,0.17278591137311805,True
2001-01-02,SB1,63.89645320707145,0.0,0.16814856107124065,True
2001-01-03,SB1,62.118473638026394,0.0,0.1634696674684905,True
2001-01-04,SB1,60.40359639918255,0.0,0.15895683262942775,True
2001-01-05,SB1,58.75381577731604,0.0,0.15461530467714749,True
2001-01-06,SB1,57.23685209087159,0.0,0.15062329497597787,True
2001-01-07,SB1,56.61174295647333,0.0,0.14897827093808771,True
2001-01-08,SB1,55.36548111980099,0.0,0.14569863452579207,True
2001-01-09,SB1,53.88558731225307,0.0,0.1418041771375081,True
2001-01-10,SB1,52.429413258424894,0.0,0.13797214015374973,True
2001-01-11,SB1,51.07474612934648,0.0,0.13440722665617494,True
2001-01-12,SB1,49.63698327282961,0.0,0.13062364019165687,True
2001-01-13,SB1,48.3603258401001,0.0,0.12726401536868448,True
2001-01-14,SB1,46.989128889032706,0.0,0.12365560233955976,True
2001-01-15,SB1,45.69171291267688,0.0,0.1202413497702023,True
2001-01-16,SB1,44.42489380290965,0.0,0.11690761527081488,True
