date,subbasin_id,precipitation_mm,temperature_min_c,temperature_max_c,temperature_mean_c,quality_status,source,synthetic_demo
2000-03-19,SB2,7.081,8.96,17.96,13.46,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-20,SB1,0.036,10.538,19.538,15.038,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-20,SB2,0.0,10.538,19.538,15.038,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-21,SB1,0.0,7.919,16.919,12.419,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-21,SB2,0.023,7.919,16.919,12.419,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-22,SB1,0.0,8.141,17.141,12.641,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-22,SB2,0.0,8.141,17.141,12.641,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-23,SB1,0.0,10.62,19.62,15.12,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-23,SB2,0.0,10.62,19.62,15.12,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-24,SB1,0.0,8.766,17.766,13.266,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-24,SB2,0.08,8.766,17.766,13.266,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-25,SB1,0.101,9.961,18.961,14.461,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-25,SB2,0.0,9.961,18.961,14.461,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-26,SB1,0.0,10.284,19.284,14.784,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-26,SB2,0.019,10.284,19.284,14.784,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-27,SB1,0.071,11.051,20.051,15.551,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-27,SB2,0.378,11.051,20.051,15.551,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-28,SB1,6.32,11.797,20.797,16.297,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-28,SB2,7.284,11.797,20.797,16.297,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-29,SB1,0.0,9.881,18.881,14.381,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-29,SB2,0.138,9.881,18.881,14.381,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-30,SB1,0.104,10.027,19.027,14.527,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-30,SB2,0.0,10.027,19.027,14.527,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-31,SB1,0.032,8.861,17.861,13.361,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-03-31,SB2,0.064,8.861,17.861,13.361,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-01,SB1,0.088,10.611,19.611,15.111,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-01,SB2,0.0,10.611,19.611,15.111,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-02,SB1,0.16,10.055,19.055,14.555,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-02,SB2,0.0,10.055,19.055,14.555,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-03,SB1,0.162,10.326,19.326,14.826,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-03,SB2,0.312,10.326,19.326,14.826,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-04,SB1,0.0,6.675,15.675,11.175,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-04,SB2,0.0,6.675,15.675,11.175,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-05,SB1,0.0,8.59,17.59,13.09,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-05,SB2,0.0,8.59,17.59,13.09,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-06,SB1,0.08,10.19,19.19,14.69,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-06,SB2,0.0,10.19,19.19,14.69,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-07,SB1,0.13,6.843,15.843,11.343,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-07,SB2,0.199,6.843,15.843,11.343,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-08,SB1,0.241,9.995,18.995,14.495,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-08,SB2,0.145,9.995,18.995,14.495,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-09,SB1,0.0,10.249,19.249,14.749,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-09,SB2,0.0,10.249,19.249,14.749,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-10,SB1,0.0,9.417,18.417,13.917,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-10,SB2,0.061,9.417,18.417,13.917,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-11,SB1,0.224,11.946,20.946,16.446,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-11,SB2,0.071,11.946,20.946,16.446,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-12,SB1,0.0,10.89,19.89,15.39,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-12,SB2,0.0,10.89,19.89,15.39,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-13,SB1,0.0,8.167,17.167,12.667,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-13,SB2,0.057,8.167,17.167,12.667,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-14,SB1,0.178,10.742,19.742,15.242,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-14,SB2,0.126,10.742,19.742,15.242,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-15,SB1,0.115,10.719,19.719,15.219,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-15,SB2,0.178,10.719,19.719,15.219,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-16,SB1,0.231,9.492,18.492,13.992,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-16,SB2,0.097,9.492,18.492,13.992,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-17,SB1,0.0,11.01,20.01,15.51,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-17,SB2,0.08,11.01,20.01,15.51,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-18,SB1,4.398,13.373,22.373,17.873,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-18,SB2,5.226,13.373,22.373,17.873,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-19,SB1,35.721,11.784,20.784,16.284,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-19,SB2,41.856,11.784,20.784,16.284,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-20,SB1,0.0,8.497,17.497,12.997,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-20,SB2,0.0,8.497,17.497,12.997,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-21,SB1,0.239,9.809,18.809,14.309,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-21,SB2,0.0,9.809,18.809,14.309,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-22,SB1,0.0,10.267,19.267,14.767,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-22,SB2,0.0,10.267,19.267,14.767,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-23,SB1,0.0,9.304,18.304,13.804,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-23,SB2,0.0,9.304,18.304,13.804,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-24,SB1,0.015,10.996,19.996,15.496,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-24,SB2,0.052,10.996,19.996,15.496,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-25,SB1,0.0,9.66,18.66,14.16,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-25,SB2,0.0,9.66,18.66,14.16,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-26,SB1,0.0,12.466,21.466,16.966,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-26,SB2,0.0,12.466,21.466,16.966,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-27,SB1,0.128,10.198,19.198,14.698,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-27,SB2,0.029,10.198,19.198,14.698,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-28,SB1,0.0,10.943,19.943,15.443,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-28,SB2,0.0,10.943,19.943,15.443,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-29,SB1,0.108,10.088,19.088,14.588,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-29,SB2,0.149,10.088,19.088,14.588,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-30,SB1,0.144,11.25,20.25,15.75,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-04-30,SB2,0.143,11.25,20.25,15.75,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-01,SB1,0.0,9.972,18.972,14.472,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-01,SB2,0.0,9.972,18.972,14.472,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-02,SB1,0.21,11.873,20.873,16.373,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-02,SB2,0.0,11.873,20.873,16.373,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-03,SB1,0.0,11.045,20.045,15.545,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-03,SB2,0.038,11.045,20.045,15.545,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-04,SB1,0.157,12.276,21.276,16.776,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-04,SB2,0.0,12.276,21.276,16.776,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-05,SB1,0.055,14.279,23.279,18.779,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-05,SB2,0.092,14.279,23.279,18.779,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-06,SB1,18.536,11.46,20.46,15.96,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-06,SB2,21.917,11.46,20.46,15.96,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-07,SB1,0.057,9.74,18.74,14.24,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-07,SB2,0.0,9.74,18.74,14.24,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-08,SB1,0.092,13.119,22.119,17.619,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-08,SB2,0.0,13.119,22.119,17.619,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-09,SB1,0.061,13.149,22.149,17.649,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-09,SB2,0.0,13.149,22.149,17.649,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-10,SB1,0.015,12.756,21.756,17.256,synthetic_demo,HydroLite deterministic synthetic generator,True
2000-05-10,SB2,0.003,12.756,21.756,17.256,synthetic_demo,HydroLite deterministic synthetic generator,True
