date,subbasin_id,groundwater_storage_mm,synthetic_demo
2000-02-26,SB1,37.97245336130179,True
2000-02-27,SB1,37.479267137045206,True
2000-02-28,SB1,36.99248641546926,True
2000-02-29,SB1,36.51202800190514,True
2000-03-01,SB1,36.0378097822164,True
2000-03-02,SB1,35.56975070876498,True
2000-03-03,SB1,35.107770786559534,True
2000-03-04,SB1,34.6517910595837,True
2000-03-05,SB1,34.201733597301825,True
2000-03-06,SB1,33.75752148134006,True
2000-03-07,SB1,33.31907879234042,True
2000-03-08,SB1,32.8863305969855,True
2000-03-09,SB1,32.459202935191854,True
2000-03-10,SB1,32.03762280746958,True
2000-03-11,SB1,31.62151816244617,True
2000-03-12,SB1,31.21081788455232,True
2000-03-13,SB1,30.805451781867752,True
2000-03-14,SB1,30.405350574124853,True
2000-03-15,SB1,30.010445880868122,True
2000-03-16,SB1,29.620670209767407,True
2000-03-17,SB1,29.235956945082947,True
2000-03-18,SB1,28.85624033628021,True
2000-03-19,SB1,28.4814554867926,True
2000-03-20,SB1,28.11153834293014,True
2000-03-21,SB1,27.746425682932163,True
2000-03-22,SB1,27.386055106162242,True
2000-03-23,SB1,27.03036502244341,True
2000-03-24,SB1,26.679294641531914,True
2000-03-25,SB1,26.3327839627277,True
2000-03-26,SB1,25.990773764619792,True
2000-03-27,SB1,25.653205594964913,True
2000-03-28,SB1,25.320021760697507,True
2000-03-29,SB1,24.991165318069566,True
2000-03-30,SB1,24.66658006291848,True
2000-03-31,SB1,24.346210521061295,True
2000-04-01,SB1,24.03000193881375,True
2000-04-02,SB1,23.717900273632438,True
2000-04-03,SB1,23.4098521848785,True
2000-04-04,SB1,23.105805024701297,True
2000-04-05,SB1,22.805706829040478,True
2000-04-06,SB1,22.5095063087449,True
2000-04-07,SB1,22.21715284080692,True
2000-04-08,SB1,21.92859645971052,True
2000-04-09,SB1,21.643787848891797,True
2000-04-10,SB1,21.36267833231039,True
2000-04-11,SB1,21.08521986613034,True
2000-04-12,SB1,20.81136503050904,True
2000-04-13,SB1,20.54106702149279,True
2000-04-14,SB1,20.274279643017643,True
2000-04-15,SB1,20.010957299014127,True
2000-04-16,SB1,19.75105498561453,True
2000-04-17,SB1,19.494528283461367,True
2000-04-18,SB1,19.24133335011577,True
2000-04-19,SB1,18.991426912564464,True
2000-04-20,SB1,18.74476625982408,True
2000-04-21,SB1,18.501309235641482,True
2000-04-22,SB1,18.26101423128897,True
2000-04-23,SB1,18.023840178452993,True
2000-04-24,SB1,17.789746542215244,True
2000-04-25,SB1,17.55869331412495,True
2000-04-26,SB1,17.330641005361098,True
2000-04-27,SB1,17.10555063998347,True
2000-04-28,SB1,16.883383748271363,True
2000-04-29,SB1,16.664102360148814,True
2000-04-30,SB1,16.4476689986952,True
2000-05-01,SB1,16.234046673740146,True
2000-05-02,SB1,16.023198875541606,True
2000-05-03,SB1,15.815089568546071,True
2000-05-04,SB1,15.609683185229795,True
2000-05-05,SB1,15.40694462002003,True
2000-05-06,SB1,15.206839223295209,True
2000-05-07,SB1,15.00933279546305,True
2000-05-08,SB1,14.814391581115576,True
2000-05-09,SB1,14.621982263260048,True
2000-05-10,SB1,14.432071957624826,True
2000-05-11,SB1,14.244628207039195,True
2000-05-12,SB1,14.05961897588617,True
2000-05-13,SB1,13.877012644627362,True
2000-05-14,SB1,13.696778004398942,True
2000-05-15,SB1,13.51888425167781,True
2000-05-16,SB1,13.343300983017016,True
2000-05-17,SB1,13.169998189849592,True
2000-05-18,SB1,12.998946253359826,True
2000-05-19,SB1,12.830115939421187,True
2000-05-20,SB1,12.663478393599986,True
2000-05-21,SB1,12.499005136223909,True
2000-05-22,SB1,12.336668057514633,True
2000-05-23,SB1,12.176439412783632,True
2000-05-24,SB1,12.018291817690397,True
2000-05-25,SB1,11.862198243562233,True
2000-05-26,SB1,11.708132012774847,True
2000-05-27,SB1,11.556066794192928,True
2000-05-28,SB1,11.40597659866995,True
2000-05-29,SB1,11.257835774606425,True
2000-05-30,SB1,11.111619003565837,True
2000-05-31,SB1,10.967301295947523,True
2000-06-01,SB1,10.824857986715756,True
2000-06-02,SB1,10.684264731184292,True
2000-06-03,SB1,10.54549750085567,True
2000-06-04,SB1,10.408532579314558,True
2000-06-05,SB1,10.27334655817442,True
2000-06-06,SB1,10.139916333076853,True
2000-06-07,SB1,10.00821909974285,True
2000-06-08,SB1,9.878232350075391,True
2000-06-09,SB1,9.749933868312612,True
2000-06-10,SB1,9.623301727230968,True
2000-06-11,SB1,9.498314284397692,True
2000-06-12,SB1,9.374950178471934,True
2000-06-13,SB1,9.25318832555394,True
2000-06-14,SB1,9.133007915581645,True
2000-06-15,SB1,9.01438840877407,True
2000-06-16,SB1,8.897309532120913,True
2000-06-17,SB1,8.781751275917726,True
2000-06-18,SB1,8.667693890346106,True
2000-06-19,SB1,8.555117882098292,True
2000-06-20,SB1,8.4440040110456,True
2000-06-21,SB1,8.33433328695014,True
2000-06-22,SB1,8.226086966219231,True
2000-06-23,SB1,8.119246548701977,True
2000-06-24,SB1,8.013793774527436,True
2000-06-25,SB1,7.909710620983874,True
2000-06-26,SB1,7.806979299438535,True
2000-06-27,SB1,7.705582252297427,True
2000-06-28,SB1,7.605502150004589,True
2000-06-29,SB1,7.506721888080329,True
2000-06-30,SB1,7.409224584197942,True
2000-07-01,SB1,7.312993575298379,True
2000-07-02,SB1,7.218012414742404,True
2000-07-03,SB1,7.124264869499729,True
2000-07-04,SB1,7.031734917374667,True
2000-07-05,SB1,6.940406744267805,True
2000-07-06,SB1,6.8502647414732545,True
2000-07-07,SB1,6.761293503010999,True
2000-07-08,SB1,6.673477822993892,True
2000-07-09,SB1,6.586802693028847,True
2000-07-10,SB1,6.501253299651789,True
2000-07-11,SB1,6.4168150217959115,True
2000-07-12,SB1,6.333473428292827,True
2000-07-13,SB1,6.251214275406159,True
2000-07-14,SB1,6.170023504397184,True
2000-07-15,SB1,6.089887239122073,True
2000-07-16,SB1,6.0107917836603555,True
2000-07-17,SB1,5.932723619974175,True
2000-07-18,SB1,5.855669405597951,True
2000-07-19,SB1,5.779615971358044,True
2000-07-20,SB1,5.704550319122046,True
2000-07-21,SB1,5.630459619577289,True
2000-07-22,SB1,5.557331210038219,True
2000-07-23,SB1,5.485152592282242,True
2000-07-24,SB1,5.41391143041368,True
2000-07-25,SB1,5.343595548755467,True
2000-07-26,SB1,5.2741929297682315,True
2000-07-27,SB1,5.205691711996401,True
2000-07-28,SB1,5.138080188040992,True
2000-07-29,SB1,5.071346802558716,True
2000-07-30,SB1,5.005480150287083,True
2000-07-31,SB1,4.940468974095154,True
2000-08-01,SB1,4.876302163059607,True
2000-08-02,SB1,4.812968750565788,True
2000-08-03,SB1,4.750457912433439,True
2000-08-04,SB1,4.688758965066754,True
2000-08-05,SB1,4.627861363628467,True
2000-08-06,SB1,4.567754700237661,True
2000-08-07,SB1,4.508428702190974,True
2000-08-08,SB1,4.449873230206918,True
2000-08-09,SB1,4.392078276692991,True
2000-08-10,SB1,4.335033964035302,True
2000-08-11,SB1,4.278730542910411,True
2000-08-12,SB1,4.223158390619091,True
2000-08-13,SB1,4.16830800944173,True
2000-08-14,SB1,4.1141700250151,True
2000-08-15,SB1,4.060735184730204,True
2000-08-16,SB1,4.0079943561509275,True
2000-08-17,SB1,3.9559385254532393,True
2000-08-18,SB1,3.9045587958846526,True
2000-08-19,SB1,3.8538463862437027,True
2000-08-20,SB1,3.8037926293791693,True
2000-08-21,SB1,3.7543889707087925,True
2000-08-22,SB1,3.705626966757227,True
2000-08-23,SB1,3.657498283712984,True
2000-08-24,SB1,3.60999469600412,True
2000-08-25,SB1,3.5631080848924186,True
2000-08-26,SB1,3.5168304370858356,True
2000-08-27,SB1,3.4711538433689646,True
2000-08-28,SB1,3.4260704972512883,True
2000-08-29,SB1,3.3815726936329886,True
2000-08-30,SB1,3.3376528274880832,True
2000-08-31,SB1,3.294303392564668,True
2000-09-01,SB1,3.251516980102038,True
2000-09-02,SB1,3.209286277564473,True
2000-09-03,SB1,3.167604067391465,True
2000-09-04,SB1,3.126463225764185,True
2000-09-05,SB1,3.0858567213879597,True
2000-09-06,SB1,3.0457776142905733,True
2000-09-07,SB1,3.006219054636167,True
2000-09-08,SB1,2.9671742815545525,True
2000-09-09,SB1,2.928636621985722,True
2000-09-10,SB1,2.8905994895393716,True
2000-09-11,SB1,2.853056383369234,True
2000-09-12,SB1,2.8160008870620348,True
2000-09-13,SB1,2.779426667540873,True
2000-09-14,SB1,2.7433274739828524,True
2000-09-15,SB1,2.7076971367507627,True
2000-09-16,SB1,2.672529566338644,True
2000-09-17,SB1,2.6378187523310377,True
2000-09-18,SB1,2.603558762375762,True
2000-09-19,SB1,2.5697437411700257,True
2000-09-20,SB1,2.5363679094597096,True
2000-09-21,SB1,2.503425563051647,True
2000-09-22,SB1,2.4709110718387324,True
2000-09-23,SB1,2.438818878837691,True
2000-09-24,SB1,2.4071434992393472,True
2000-09-25,SB1,2.3758795194712263,True
2000-09-26,SB1,2.345021596272334,True
2000-09-27,SB1,2.314564455779949,True
2000-09-28,SB1,2.2845028926282795,True
2000-09-29,SB1,2.2548317690588235,True
2000-09-30,SB1,2.2255460140422874,True
2000-10-01,SB1,2.1966406224119064,True
2000-10-02,SB1,2.1681106540080206,True
2000-10-03,SB1,2.1399512328337646,True
2000-10-04,SB1,2.1121575462217197,True
2000-10-05,SB1,2.084724844011392,True
2000-10-06,SB1,2.057648437737372,True
2000-10-07,SB1,2.030923699828039,True
2000-10-08,SB1,2.0045460628146725,True
2000-10-09,SB1,1.9785110185508354,True
2000-10-10,SB1,1.9528141174418971,True
2000-10-11,SB1,1.9274509676845617,True
2000-10-12,SB1,1.9024172345162746,True
2000-10-13,SB1,1.8777086394743774,True
2000-10-14,SB1,1.853320959664884,True
2000-10-15,SB1,1.8292500270407566,True
2000-10-16,SB1,1.8054917276895512,True
2000-10-17,SB1,1.7820420011303193,True
2000-10-18,SB1,1.7588968396196387,True
2000-10-19,SB1,1.7360522874666588,True
2000-10-20,SB1,1.713504440357042,True
2000-10-21,SB1,1.6912494446856847,True
2000-10-22,SB1,1.6692834968981072,True
2000-10-23,SB1,1.6476028428403946,True
2000-10-24,SB1,1.6262037771175835,True
2000-10-25,SB1,1.6050826424603803,True
2000-10-26,SB1,1.5842358291001049,True
2000-10-27,SB1,1.5636597741517526,True
2000-10-28,SB1,1.5433509610050695,True
2000-10-29,SB1,1.5233059187235356,True
2000-10-30,SB1,1.5035212214511544,True
2000-10-31,SB1,1.4839934878269467,True
2000-11-01,SB1,1.4647193804070504,True
2000-11-02,SB1,1.4456956050943237,True
2000-11-03,SB1,1.4269189105753586,True
2000-11-04,SB1,1.4083860877648058,True
2000-11-05,SB1,1.3900939692569165,True
2000-11-06,SB1,1.3720394287842077,True
2000-11-07,SB1,1.3542193806831584,True
2000-11-08,SB1,1.3366307793668455,True
2000-11-09,SB1,1.3192706188044288,True
2000-11-10,SB1,1.3021359320073969,True
2000-11-11,SB1,1.2852237905224848,True
2000-11-12,SB1,1.2685313039311787,True
2000-11-13,SB1,1.2520556193557206,True
2000-11-14,SB1,1.2357939209715285,True
2000-11-15,SB1,1.2197434295259504,True
2000-11-16,SB1,1.2039014018632674,True
2000-11-17,SB1,1.1882651304558673,True
2000-11-18,SB1,1.1728319429415064,True
2000-11-19,SB1,1.1575992016665821,True
2000-11-20,SB1,1.1425643032353365,True
2000-11-21,SB1,1.127724678064916,True
2000-11-22,SB1,1.1130777899462088,True
2000-11-23,SB1,1.0986211356103874,True
2000-11-24,SB1,1.0843522443010796,True
2000-11-25,SB1,1.0702686773520973,True
2000-11-26,SB1,1.0563680277706482,True
2000-11-27,SB1,1.042647919825963,True
2000-11-28,SB1,1.0291060086432635,True
2000-11-29,SB1,1.015739979803005,True
2000-11-30,SB1,1.0025475489453233,True
2000-12-01,SB1,0.9895264613796214,True
2000-12-02,SB1,0.9766744916992229,True
2000-12-03,SB1,0.9639894434010334,True
2000-12-04,SB1,0.9514691485101407,True
2000-12-05,SB1,0.9391114672092911,True
2000-12-06,SB1,0.9269142874731768,True
2000-12-07,SB1,0.9148755247074752,True
2000-12-08,SB1,0.9029931213925746,True
2000-12-09,SB1,0.8912650467319279,True
2000-12-10,SB1,0.8796892963049736,True
2000-12-11,SB1,0.8682638917245646,True
2000-12-12,SB1,0.8569868802988461,True
2000-12-13,SB1,0.8458563346975246,True
2000-12-14,SB1,0.8348703526224732,True
2000-12-15,SB1,0.8240270564826125,True
2000-12-16,SB1,0.8133245930730164,True
2000-12-17,SB1,0.802761133258184,True
2000-12-18,SB1,0.7923348716594266,True
2000-12-19,SB1,0.782044026346314,True
2000-12-20,SB1,0.771886838532128,True
2000-12-21,SB1,0.7618615722732727,True
2000-12-22,SB1,0.7519665141725874,True
2000-12-23,SB1,0.7421999730865139,True
2000-12-24,SB1,0.7325602798360662,True
2000-12-25,SB1,0.7230457869215554,True
2000-12-26,SB1,0.7136548682410183,True
2000-12-27,SB1,0.7043859188123041,True
2000-12-28,SB1,0.6952373544987698,True
2000-12-29,SB1,0.6862076117385397,True
2000-12-30,SB1,0.6772951472772796,True
2000-12-31,SB1,0.6684984379044423,True
2001-01-01,SB1,0.6598159801929394,True
2001-01-02,SB1,0.6512462902421935,True
2001-01-03,SB1,0.6427879034245279,True
2001-01-04,SB1,0.6344393741348501,True
2001-01-05,SB1,0.6261992755435867,True
2001-01-06,SB1,0.6180661993528265,True
2001-01-07,SB1,0.6100387555556319,True
2001-01-08,SB1,0.6021155721984753,True
2001-01-09,SB1,0.5942952951467615,True
2001-01-10,SB1,0.5865765878533954,True
2001-01-11,SB1,0.5789581311303555,True
2001-01-12,SB1,0.5714386229232344,True
2001-01-13,SB1,0.5640167780887074,True
2001-01-14,SB1,0.5566913281748913,True
2001-01-15,SB1,0.5494610212045558,True
2001-01-16,SB1,0.542324621461151,True
2001-01-17,SB1,0.5352809092776135,True
2001-01-18,SB1,0.5283286808279158,True
2001-01-19,SB1,0.5214667479213229,True
2001-01-20,SB1,0.5146939377993207,True
2001-01-21,SB1,0.5080090929351831,True
2001-01-22,SB1,0.501411070836141,True
2001-01-23,SB1,0.4948987438481212,True
2001-01-24,SB1,0.4884709989630218,True
2001-01-25,SB1,0.48212673762849007,True
2001-01-26,SB1,0.47586487556017126,True
2001-01-27,SB1,0.46968434255639574,True
2001-01-28,SB1,0.46358408231527326,True
2001-01-29,SB1,0.4575630522541625,True
2001-01-30,SB1,0.45162022333148544,True
2001-01-31,SB1,0.4457545798708561,True
2001-02-01,SB1,0.4399651193874934,True
2001-02-02,SB1,0.43425085241688866,True
2001-02-03,SB1,0.4286108023456981,True
2001-02-04,SB1,0.42304400524483216,True
2001-02-05,SB1,0.4175495097047123,True
2001-02-06,SB1,0.4121263766726675,True
2001-02-07,SB1,0.40677367929244285,True
2001-02-08,SB1,0.4014905027457926,True
2001-02-09,SB1,0.39627594409613026,True
2001-02-10,SB1,0.3911291121342097,True
2001-02-11,SB1,0.3860491272258106,True
2001-02-12,SB1,0.38103512116140176,True
2001-02-13,SB1,0.37608623700775745,True
2001-02-14,SB1,0.37120162896150066,True
2001-02-15,SB1,0.3663804622045487,True
2001-02-16,SB1,0.361621912761436,True
2001-02-17,SB1,0.35692516735849045,True
2001-02-18,SB1,0.35228942328483837,True
2001-02-19,SB1,0.3477138882552149,True
2001-02-20,SB1,0.34319778027455616,True
2001-02-21,SB1,0.33874032750435024,True
2001-02-22,SB1,0.3343407681307237,True
2001-02-23,SB1,0.3299983502342419,True
2001-02-24,SB1,0.32571233166139957,True
2001-02-25,SB1,0.3214819798977813,True
2001-02-26,SB1,0.31730657194286893,True
2001-02-27,SB1,0.31318539418647495,True
2001-02-28,SB1,0.309117742286781,True
2001-03-01,SB1,0.3051029210499603,True
2001-03-02,SB1,0.3011402443113634,True
2001-03-03,SB1,0.2972290348182474,True
2001-03-04,SB1,0.29336862411402803,True
2001-03-05,SB1,0.28955835242403505,True
2001-03-06,SB1,0.2857975685427517,True
2001-03-07,SB1,0.28208562972251844,True
2001-03-08,SB1,0.2784219015636824,True
2001-03-09,SB1,0.2748057579061733,True
2001-03-10,SB1,0.2712365807224879,True
2001-03-11,SB1,0.26771376001206426,True
2001-03-12,SB1,0.26423669369702757,True
2001-03-13,SB1,0.2608047875192906,True
2001-03-14,SB1,0.25741745493899004,True
2001-03-15,SB1,0.25407411703424243,True
2001-03-16,SB1,0.2507742024022017,True
2001-03-17,SB1,0.24751714706140193,True
2001-03-18,SB1,0.24430239435536844,True
2001-03-19,SB1,0.2411293948574809,True
2001-03-20,SB1,0.23799760627707192,True
2001-03-21,SB1,0.23490649336674532,True
2001-03-22,SB1,0.23185552783089802,True
2001-03-23,SB1,0.22884418823543032,True
2001-03-24,SB1,0.22587195991862855,True
2001-03-25,SB1,0.2229383349032054,True
2001-03-26,SB1,0.22004281180948254,True
2001-03-27,SB1,0.217184895769701,True
2001-03-28,SB1,0.2143640983434441,True
2001-03-29,SB1,0.21157993743415945,True
2001-03-30,SB1,0.2088319372067646,True
2001-03-31,SB1,0.20611962800632314,True
2001-04-01,SB1,0.20344254627777703,True
2001-04-02,SB1,0.20080023448672124,True
2001-04-03,SB1,0.19819224104120772,True
2001-04-04,SB1,0.1956181202145645,True
2001-04-05,SB1,0.19307743206921774,True
2001-04-06,SB1,0.19056974238150273,True
2001-04-07,SB1,0.18809462256745177,True
2001-04-08,SB1,0.18565164960954572,True
2001-04-09,SB1,0.18324040598441693,True
2001-04-10,SB1,0.18086047959149135,True
2001-04-11,SB1,0.17851146368255705,True
2001-04-12,SB1,0.176192956792248,True
2001-04-13,SB1,0.17390456266943027,True
2001-04-14,SB1,0.1716458902094797,True
2001-04-15,SB1,0.16941655338743897,True
2001-04-16,SB1,0.1672161711920429,True
2001-04-17,SB1,0.16504436756060067,True
2001-04-18,SB1,0.16290077131472358,True
2001-04-19,SB1,0.16078501609688794,True
2001-04-20,SB1,0.15869674030782155,True
2001-04-21,SB1,0.15663558704470357,True
2001-04-22,SB1,0.15460120404016695,True
2001-04-23,SB1,0.15259324360209325,True
2001-04-24,SB1,0.15061136255418925,True
2001-04-25,SB1,0.14865522217733543,True
2001-04-26,SB1,0.14672448815169617,True
2001-04-27,SB1,0.14481883049958194,True
2001-04-28,SB1,0.14293792352905338,True
2001-04-29,SB1,0.141081445778258,True
2001-04-30,SB1,0.13924907996049,True
2001-05-01,SB1,0.13744051290996315,True
2001-05-02,SB1,0.13565543552828854,True
2001-05-03,SB1,0.13389354273164714,True
2001-05-04,SB1,0.1321545333986485,True
2001-05-05,SB1,0.13043811031886685,True
2001-05-06,SB1,0.1287439801420454,True
2001-05-07,SB1,0.12707185332796053,True
2001-05-08,SB1,0.12542144409693698,True
2001-05-09,SB1,0.12379247038100596,True
2001-05-10,SB1,0.12218465377569745,True
2001-05-11,SB1,0.12059771949245869,True
2001-05-12,SB1,0.11903139631169064,True
2001-05-13,SB1,0.11748541653639441,True
2001-05-14,SB1,0.11595951594641973,True
2001-05-15,SB1,0.11445343375330763,True
2001-05-16,SB1,0.11296691255571967,True
2001-05-17,SB1,0.11149969829544598,True
2001-05-18,SB1,0.11005154021398474,True
2001-05-19,SB1,0.1086221908096855,True
2001-05-20,SB1,0.10721140579544931,True
2001-05-21,SB1,0.105818944056978,True
2001-05-22,SB1,0.10444456761156598,True
2001-05-23,SB1,0.10308804156742696,True
2001-05-24,SB1,0.10174913408354921,True
2001-05-25,SB1,0.10042761633007208,True
2001-05-26,SB1,0.0991232624491771,True
2001-05-27,SB1,0.0978358495164872,True
2001-05-28,SB1,0.09656515750296707,True
2001-05-29,SB1,0.09531096923731854,True
2001-05-30,SB1,0.09407307036886424,True
2001-05-31,SB1,0.09285124933091342,True
2001-06-01,SB1,0.09164529730460351,True
2001-06-02,SB1,0.09045500818321132,True
2001-06-03,SB1,0.08928017853692778,True
2001-06-04,SB1,0.08812060757809016,True
2001-06-05,SB1,0.08697609712686592,True
2001-06-06,SB1,0.08584645157738219,True
2001-06-07,SB1,0.08473147786429515,True
2001-06-08,SB1,0.08363098542979368,True
2001-06-09,SB1,0.08254478619103152,True
2001-06-10,SB1,0.0814726945079824,True
2001-06-11,SB1,0.08041452715171273,True
2001-06-12,SB1,0.07937010327306628,True
2001-06-13,SB1,0.0783392443717557,True
2001-06-14,SB1,0.07732177426585533,True
2001-06-15,SB1,0.0763175190616904,True
2001-06-16,SB1,0.07532630712411717,True
2001-06-17,SB1,0.07434796904718914,True
2001-06-18,SB1,0.07338233762520426,True
2001-06-19,SB1,0.0724292478241281,True
2001-06-20,SB1,0.07148853675338833,True
2001-06-21,SB1,0.07056004363803532,True
2001-06-22,SB1,0.06964360979126452,True
2001-06-23,SB1,0.06873907858729557,True
2001-06-24,SB1,0.06784629543460377,True
2001-06-25,SB1,0.06696510774949914,True
2001-06-26,SB1,0.06609536493004865,True
2001-06-27,SB1,0.06523691833033718,True
2001-06-28,SB1,0.06438962123506276,True
2001-06-29,SB1,0.06355332883446176,True
2001-06-30,SB1,0.06272789819955976,True
2001-07-01,SB1,0.06191318825774388,True
2001-07-02,SB1,0.0611090597686523,True
2001-07-03,SB1,0.06031537530037704,True
2001-07-04,SB1,0.059531999205975746,True
2001-07-05,SB1,0.05875879760028853,True
2001-07-06,SB1,0.05799563833705598,True
2001-07-07,SB1,0.057242390986334296,True
2001-07-08,SB1,0.05649892681220379,True
2001-07-09,SB1,0.05576511875076689,True
2001-07-10,SB1,0.05504084138843193,True
2001-07-11,SB1,0.054325970940478974,True
2001-07-12,SB1,0.05362038522990403,True
2001-07-13,SB1,0.05292396366653804,True
2001-07-14,SB1,0.05223658722643704,True
2001-07-15,SB1,0.05155813843154007,True
2001-07-16,SB1,0.050888501329591225,True
2001-07-17,SB1,0.050227561474322495,True
2001-07-18,SB1,0.049575205905893996,True
2001-07-19,SB1,0.048931323131588246,True
2001-07-20,SB1,0.04829580310675518,True
2001-07-21,SB1,0.04766853721600465,True
2001-07-22,SB1,0.047049418254643184,True
2001-07-23,SB1,0.04643834041035188,True
2001-07-24,SB1,0.04583519924510223,True
2001-07-25,SB1,0.04523989167730684,True
2001-07-26,SB1,0.04465231596420198,True
2001-07-27,SB1,0.044072371684458926,True
2001-07-28,SB1,0.04349995972102117,True
2001-07-29,SB1,0.04293498224416455,True
2001-07-30,SB1,0.042377342694777345,True
2001-07-31,SB1,0.04182694576785758,True
2001-08-01,SB1,0.041283697396224645,True
2001-08-02,SB1,0.040747504734442476,True
2001-08-03,SB1,0.04021827614295154,True
2001-08-04,SB1,0.03969592117240688,True
2001-08-05,SB1,0.03918035054821967,True
2001-08-06,SB1,0.03867147615529939,True
2001-08-07,SB1,0.038169211022994365,True
2001-08-08,SB1,0.03767346931022772,True
2001-08-09,SB1,0.037184166290826486,True
2001-08-10,SB1,0.03670121833904123,True
2001-08-11,SB1,0.03622454291525377,True
2001-08-12,SB1,0.03575405855187045,True
2001-08-13,SB1,0.035289684839398754,True
2001-08-14,SB1,0.03483134241270464,True
2001-08-15,SB1,0.03437895293744843,True
2001-08-16,SB1,0.03393243909669685,True
2001-08-17,SB1,0.03349172457770895,True
2001-08-18,SB1,0.03305673405889367,True
2001-08-19,SB1,0.03262739319693676,True
2001-08-20,SB1,0.032203628614094953,True
2001-08-21,SB1,0.031785367885655086,True
2001-08-22,SB1,0.0313725395275562,True
2001-08-23,SB1,0.030965072984172295,True
2001-08-24,SB1,0.030562898616253865,True
2001-08-25,SB1,0.03016594768902596,True
2001-08-26,SB1,0.02977415236044089,True
2001-08-27,SB1,0.029387445669583484,True
2001-08-28,SB1,0.029005761525226936,True
2001-08-29,SB1,0.02862903469453729,True
2001-08-30,SB1,0.02825720079192464,True
2001-08-31,SB1,0.02789019626803912,True
2001-09-01,SB1,0.027527958398909827,True
2001-09-02,SB1,0.02717042527522479,True
2001-09-03,SB1,0.02681753579175017,True
2001-09-04,SB1,0.026469229636886915,True
2001-09-05,SB1,0.02612544728236303,True
2001-09-06,SB1,0.025786129973059697,True
2001-09-07,SB1,0.0254512197169696,True
2001-09-08,SB1,0.025120659275285596,True
2001-09-09,SB1,0.024794392152618187,True
2001-09-10,SB1,0.024472362587339983,True
2001-09-11,SB1,0.02415451554205561,True
2001-09-12,SB1,0.02384079669419539,True
2001-09-13,SB1,0.02353115242673118,True
2001-09-14,SB1,0.023225529819012797,True
2001-09-15,SB1,0.02292387663772346,True
2001-09-16,SB1,0.022626141327952706,True
2001-09-17,SB1,0.022332273004385256,True
2001-09-18,SB1,0.0220422214426043,True
2001-09-19,SB1,0.021755937070507755,True
2001-09-20,SB1,0.021473370959836,True
2001-09-21,SB1,0.02119447481780965,True
2001-09-22,SB1,0.02091920097887594,True
2001-09-23,SB1,0.020647502396562302,True
2001-09-24,SB1,0.020379332635435753,True
2001-09-25,SB1,0.020114645863166712,True
2001-09-26,SB1,0.019853396842695905,True
2001-09-27,SB1,0.019595540924502972,True
2001-09-28,SB1,0.019341034038975528,True
2001-09-29,SB1,0.019089832688877314,True
2001-09-30,SB1,0.018841893941914177,True
2001-10-01,SB1,0.018597175423396596,True
2001-10-02,SB1,0.01835563530899752,True
2001-10-03,SB1,0.01811723231760426,True
2001-10-04,SB1,0.017881925704263217,True
2001-10-05,SB1,0.017649675253216247,True
2001-10-06,SB1,0.017420441271027473,True
2001-10-07,SB1,0.017194184579799366,True
